id,PM2_5_next_hour
AQ_C3DD26650D23,317.01146343378946
AQ_A99B28AFFBD0,315.0700632007108
AQ_DE86136B6690,260.4108976417968
AQ_60CE9C2D9A5F,326.76735624360106
AQ_8DE0FE10DC5C,246.32748192139005
AQ_0DD13439EBAB,326.31646710858513
AQ_6379A16C8A19,311.64013129324667
AQ_7643A73418CF,313.08939336409287
AQ_C4FDB622C7B1,275.205961810246
AQ_4BCF2E793487,256.61809054845867
AQ_4D053B2A4C03,185.81150000181123
AQ_7A660BBADAE1,297.6924952417752
AQ_7888946897BA,282.7648794093767
AQ_3D84D7F6D1C2,319.5771012502489
AQ_3B73AAD0E0CE,271.90276266968027
AQ_E6D6E8AD0867,283.8146507212924
AQ_A5F0BB2B8F6F,257.2199057141431
AQ_211D5C9892F5,252.98893352884272
AQ_A1D0B0EDFA5C,315.60287982443276
AQ_1F582FB0780B,314.0416292393082
AQ_ABCC627E486E,298.7625438180415
AQ_12A6A423E095,203.4026243696154
AQ_9FFCF310BA3B,195.7274088332642
AQ_7048A939D316,260.8854974339694
AQ_A3ACD123E905,325.23371046012556
AQ_ECE0C7E7C284,329.8643357947734
AQ_9F6C9984CBC6,297.7227587051917
AQ_BE011BF10BB1,323.239687055602
AQ_1BDBA148157F,217.15072273226093
AQ_93E9C5ED62AE,327.9282362853407
AQ_29E6516CB400,315.1718240097895
AQ_B0F143C83F3D,321.76651656494664
AQ_ADF1D0C36DE0,308.2114498485077
AQ_D2061FDBC509,209.30687732318276
AQ_95D7BA1F9195,205.87513817204518
AQ_62ED497B56A1,211.58392968117403
AQ_9A7EFD8BDBCC,318.23530554440254
AQ_09290CD6A1F7,317.20421659278463
AQ_3BABF1E4910E,83.60877577241288
AQ_93010CC1F8BC,338.7783750427967
AQ_ECA86D99835E,190.07627317275842
AQ_E9B5357844A5,324.682128186149
AQ_6671484422DA,325.0157412766801
AQ_0E1C3D0E9A04,327.1698054512319
AQ_7070B269EBEF,305.3704059715573
AQ_4F25F6FA02EB,63.029714520305184
AQ_BCB6382EE944,55.657656014391804
AQ_EB31D8C3C3AD,252.84809490526231
AQ_ED7722B9AC45,251.39979007826707
AQ_A1CB21FD73A2,263.3372573087164
AQ_127E3AA9F770,41.89755823390579
AQ_DFCB6456139C,333.7200077986511
AQ_252063D51669,177.45506634372552
AQ_C56759C41856,303.3014531952644
AQ_0D2609A6613A,311.92530336994565
AQ_1AEA23B6EA71,305.3915802949362
AQ_7ECDFB1DDFBB,279.8336494981174
AQ_974580216272,97.49606986694704
AQ_A77045F9897E,83.5493663328435
AQ_79B193C9FC4D,325.14112042713595
AQ_075DF1005EA6,309.4844368612825
AQ_015F21982697,312.4770287563614
AQ_E2A73453FD83,155.4268566701322
AQ_4926634355ED,300.2638914759889
AQ_945F0D8916D8,302.15438752733746
AQ_5156C15CB220,334.12540968555663
AQ_DA6364478961,341.8611483412292
AQ_C44825391F55,322.10949480337604
AQ_A42D7CFBBDAF,321.7568606326114
AQ_123D9F1D4822,310.10001468911275
AQ_16BDF9BF2043,288.4334355488634
AQ_0A57D1B543E5,249.84817224052483
AQ_40246FF2FC0F,329.1610633547383
AQ_F749858F1EF9,325.8168943173392
AQ_3E8EEB551C79,291.52579437502
AQ_6C9EDA8C3094,324.30094471433284
AQ_983A8C9AB79D,322.9886165441972
AQ_746F15EB9ADB,343.3352523879129
AQ_C30AC99A2B52,345.62967102257255
AQ_0682AA05F789,337.91290515991705
AQ_F3A7471012F5,337.87251096735815
AQ_5FFF3F232285,300.92303112331115
AQ_5BB2AD27402C,299.6090405178913
AQ_87E9123110B3,262.73834501638737
AQ_4042CB7CA54A,327.4706295608821
AQ_0DCA623D3A9C,355.3249453776558
AQ_20D5189D5C30,336.13902357728125
AQ_2982E69858A6,323.4808082613097
AQ_66F079A4BA2E,315.0500315714792
AQ_1B804F348F47,326.3471901345183
AQ_6187D37612EF,360.68753376608595
AQ_6E5E1EE00C0B,347.8285910662379
AQ_74356215ED90,323.15451851582515
AQ_C39038DFE6CF,318.8978501386001
AQ_D2F069B4E682,300.630779834288
AQ_A6B49AA1C06C,265.5515227295215
AQ_060D26B7D6BE,304.00109872987775
AQ_8430D2902177,345.87819053260296
AQ_4D376311B9F7,224.960151004321
AQ_93A21AF2A8B7,350.20744620091625
AQ_44E490EA3685,324.99813801182717
AQ_062396A92AE4,323.85052735350877
AQ_44FA7A62F947,363.07058460848157
AQ_3E4EA0CF6F3F,338.1267527030235
AQ_60BF82DF164E,331.7629367638526
AQ_84D3310393AD,312.3723541534589
AQ_F1F9E93BD583,273.55339208282055
AQ_BD5434F792C8,272.55599673962564
AQ_668486C4E4C3,356.3566991074978
AQ_F3B9BA17F6D7,346.31759925081656
AQ_C89D5FDE3B73,245.9494313422809
AQ_E5572096DCAA,344.27934822713223
AQ_4181AC2A0F34,333.7767701817956
AQ_C3A1A258A9DE,328.1400223444523
AQ_B1543D3573B9,351.1985456624976
AQ_2F25D06FD03B,348.0636026452717
AQ_C5CE9455B25D,324.1071501900421
AQ_5DFF0BD54AE2,256.7072569745353
AQ_92B082E39C6B,244.57012539715043
AQ_F5DF4FA92068,293.8569948568287
AQ_89E1D623560A,307.0834470325228
AQ_93199AFAAC79,324.5736480029334
AQ_09F8707835E3,333.59433837440906
AQ_1CEBD6A1DF29,334.25688917445143
AQ_3DECB45133A3,318.4892262448989
AQ_FC8BE09CE655,319.8999871720291
AQ_AC5EF8DD3665,347.7832996114114
AQ_63602DAD0EED,343.4804483086958
AQ_393848989260,328.9161005998379
AQ_A0AE2BA511FF,253.13223693750376
AQ_64D31052E7D2,231.2048825543553
AQ_C572A0F7C6C9,302.17661989599776
AQ_8F4183C73A48,316.8784676051877
AQ_A000ADD9B14A,348.20069719838375
AQ_DC554D67DF73,304.1934228924111
AQ_F6740B52673D,336.75403337116325
AQ_C100659A54FD,331.32055879980635
AQ_D4EE834C61DD,328.4168622288247
AQ_C439AF39DCA7,346.367150209726
AQ_B68A6E44924F,340.2826905972105
AQ_CBFA3266C284,328.9086375561643
AQ_F29C2D2B36AE,232.39579443380026
AQ_58A601B27B2F,230.47919672843096
AQ_FC2B6C013CDB,312.7681950394775
AQ_DA9C8DF32897,317.8066336607074
AQ_0C80DF524A3C,327.1916302273243
AQ_231CAB21BCA2,255.83312548438008
AQ_62F116C25D16,356.7186248983569
AQ_576EEDB727A7,341.979103531215
AQ_FBFAC558FCAA,330.78792226393637
AQ_EB7955458A1A,371.3276584413044
AQ_990733B1CDF0,350.3875142897225
AQ_D3BB4DE0D945,338.67147311006494
AQ_86A87FF282B7,231.73915836251274
AQ_487ECD878800,225.53497475607594
AQ_F9CCB2B080D1,315.1336999030513
AQ_C8A93F151EEC,353.3974590637828
AQ_8E6F417ACA71,274.38907245590457
AQ_BB843373A4C4,225.4753238869763
AQ_C8EA198AF72E,350.00717133034755
AQ_1BC591D4D4FE,340.20114916279215
AQ_6F0190C36A25,329.52336970765225
AQ_08ED40ABED49,367.27957434173953
AQ_9D2CC4407C76,350.8670141674014
AQ_2C2244DE635F,333.1414002347219
AQ_DCA5EA3CEE96,222.23001676526678
AQ_AC72769489D3,222.86076592158258
AQ_1BBD3E445B8A,307.04147853335115
AQ_88CEDEE89A75,344.7344218459791
AQ_AF5F14817B98,272.3329576785907
AQ_FFE96ED960EC,223.2147731029936
AQ_E9C058A56D4E,344.7551616167964
AQ_F7162A926F85,338.9856340043392
AQ_A966A11D9D65,317.3378228897475
AQ_2A066CB28529,337.72842648968935
AQ_7AED944EC256,339.2890610095176
AQ_44A73524B6A8,152.36443985112209
AQ_3DBE86F878E4,198.01676576815285
AQ_BE851E403D1E,217.51030821847849
AQ_FFD555073314,296.7237045437165
AQ_4C4B07BAC6C6,292.0790774820565
AQ_19B7B2BCF348,253.03837799993485
AQ_627A539E01D8,224.95556060592492
AQ_1F0F8C083984,345.1021821477684
AQ_292146A22398,323.9000570655239
AQ_C4AA8D4EF26A,255.5710751192775
AQ_A1E1F367B34E,187.6185673186722
AQ_E43D97EE8A2E,315.7929210630148
AQ_EB4B8D4D2C47,37.32270229226544
AQ_20269A5555E0,187.1447757246406
AQ_D9BB46CF2E8D,120.69644647903077
AQ_FCA79BC6AB9A,48.54196725150601
AQ_2B64F383EBC2,41.27867121238025
AQ_EEBB4B736CF2,89.52570011927358
AQ_6E0EE0064EC2,203.91680540944984
AQ_968D4C7FF34C,227.20470753709165
AQ_A112C5DAEBF0,219.16146386470737
AQ_CF3CE95B371E,18.44762212667461
AQ_EE43BFED4DF1,23.36973968253968
AQ_01B6C736A629,48.41011086990778
AQ_2564F0CD56E2,84.38544511826763
AQ_9B5D7471A24D,174.05743957283715
AQ_01B67A5EB800,52.08716435437921
AQ_E7D9DA3B2120,93.93470206934114
AQ_641CAAF74217,22.573928067858013
AQ_7B4134A0D7FD,19.391691488435455
AQ_E096EE720EAE,175.86808050841034
AQ_5F6145A86260,228.91868393625737
AQ_11578522AA64,207.58226449548164
AQ_7F4EA1F1E762,22.363745952040944
AQ_D2BAEFDC1743,18.261741352312136
AQ_04C8E600EDA9,26.659011697293074
AQ_27B5492EFE79,40.698468268492434
AQ_DF2D6D5F39AE,130.79551870018526
AQ_BDEDBD79D798,12.245187653816943
AQ_5F32EBAAADEB,45.32929465521918
AQ_DE0ED121D124,20.421490330106682
AQ_948473698EFF,7.144496868213056
AQ_A51266422F48,28.82991679380881
AQ_AB2EB545702C,206.74771584130826
AQ_AF8735ED39B4,179.87426857641765
AQ_5593139F4417,16.0018144778945
AQ_48DE1EEEA9B1,13.369129388549666
AQ_4A5209F825A6,23.103146272682462
AQ_693249415398,56.721701801638254
AQ_AC841FDA2F9B,13.59009019465737
AQ_F9E9365A3E50,7.376955957479979
AQ_F516EF8AEAE6,18.250426896227793
AQ_F3DEDA3AA9D0,18.187265539117373
AQ_2D375A1CB51B,6.703480593841525
AQ_9BA537F7D412,5.575362400793653
AQ_DB52C48C2D41,203.4137364394018
AQ_C93709391922,147.77629229616932
AQ_59E808DD8D95,39.96281274677018
AQ_6A89ED6DEBD8,25.463634998365155
AQ_7C5F4174F515,13.75938643093664
AQ_876518D67691,43.699483374299234
AQ_1F6700004279,12.72795229379713
AQ_DB40CC1FAF2A,7.039397596156106
AQ_8A276D3494B6,28.708129040452995
AQ_1CFB8E19A2B3,19.02097291630526
AQ_B9474138641F,10.537670395117917
AQ_DCACB30CECED,7.543739801351915
AQ_9B30C413D02E,111.56559674839835
AQ_6699FFA767F3,46.81320574554123
AQ_76C8F330CEB1,26.444320995869404
AQ_C1FA383E1A81,22.996701841428827
AQ_ABF49A0310C5,14.353505404810988
AQ_84208B7DD494,18.794264318587672
AQ_9AFC28F865DC,14.877482171692254
AQ_EDA2ADF0FEF0,12.240888098690437
AQ_D5F2BD8DD50D,15.699899603515625
AQ_13C2EA9753A1,14.665631381151135
AQ_DD26E681D2DE,15.645170475379903
AQ_F019908B16D1,11.867513817376249
AQ_8438DF0A2514,18.975151340449813
AQ_1E889208ED7C,9.266872228260738
AQ_F84335ACE73B,14.04387052046387
AQ_8D42DEC89DAA,17.722333231336073
AQ_2C2E639F7E91,14.361195604225898
AQ_7E8CA19CD69A,7.5848523028628
AQ_D3ECF3A8B6C1,10.815953771183228
AQ_FCDC47D68425,8.208944364700574
AQ_30DF7866D26D,10.392148996144229
AQ_D2E78C1252D5,10.425144863992145
AQ_83E59AEC167B,7.187909861359811
AQ_449E796F2A61,9.211343058592776
AQ_62DC3DA34B47,11.201294251749358
AQ_FA619243059B,9.808161893117623
AQ_A65D796B415B,9.714622554668612
AQ_DA55D23C8963,13.477303352133994
AQ_4F27CB024EAC,9.235572241135817
AQ_014D1B1558BD,6.9853224203117135
AQ_A6340E91A7F1,10.204309273093244
AQ_E5DEC4457FD5,5.632648190595315
AQ_CCE090660F2E,8.87249852228741
AQ_658A35623F75,10.471783148530527
AQ_DA541760D24C,4.553883181279017
AQ_A9695ED4656F,7.0850863932019195
AQ_C3FAD39A7D7A,11.628209138272911
AQ_C7D99515324D,15.673420350873101
AQ_B9388AA2B242,6.882634688785993
AQ_AF3ADD8F6F45,14.034954674624286
AQ_C2B5AFA89C55,10.572233510128964
AQ_F3874814AE96,7.815290272961595
AQ_B56DF3075AA2,12.290724788828149
AQ_9C12938EAF0E,7.185379852506253
AQ_D040A9A2AFEC,6.894240752444435
AQ_98E83EC80D46,9.627414794004368
AQ_BF9EEF3F7684,5.61728667262413
AQ_F6FF77AE7400,7.534110846664032
AQ_32932D1A5C5C,8.036597340661867
AQ_6036D9D25239,8.13165399011
AQ_98229EDC2428,9.596944811768896
AQ_760BF12EF093,9.753374840211684
AQ_D91EE5DB1A87,8.746445095639556
AQ_B11A85FA18DE,8.554217691562528
AQ_F935C56780D4,10.845888581316782
AQ_05ECED855B1F,6.462859988986623
AQ_B86C0C07256F,7.9262810353916695
AQ_3F5CD0904459,9.59171855657683
AQ_0319759E2409,5.148693651136043
AQ_6E799C0EE59E,5.816473102268012
AQ_2E9277E2D69A,6.836169984851189
AQ_1048819CFC89,5.766380784788997
AQ_11692B8985C3,9.657121906691692
AQ_BBFDB695AB76,8.855877464302297
AQ_709DFD93CEB4,9.043219871320336
AQ_843BA03CAB1B,8.951456576621196
AQ_8CC52A2DA2D6,13.23186630898833
AQ_592B76B45F77,5.284929543335517
AQ_02E2A3A6FE3D,8.303390909855798
AQ_614250260D86,8.954817848338665
AQ_F5B340927ADA,5.409214771853179
AQ_D18ADCA84B2E,5.8853559763834875
AQ_E40E735A6382,8.606042461745181
AQ_CABDE812101A,5.320949423813843
AQ_8A6F6D3D89A9,9.791489892839213
AQ_C9037A6510F4,7.206847272779857
AQ_FAE343107897,7.559219288107844
AQ_BAF185EDE0FA,8.373930426616344
AQ_7137C7F8AC4D,10.845695908660396
AQ_79FA2965B0A4,7.215998728665246
AQ_A9AD38FA4CEA,8.799822427109993
AQ_0D04A6B769F6,9.029328211080315
AQ_5BE1F6A3CE29,5.678270690653124
AQ_600BBF46A719,5.015311658731851
AQ_EA767BB01619,9.364807725581919
AQ_1E8A061882A1,5.351675845235843
AQ_08DD616C9413,9.769552879274148
AQ_518AD708C92B,7.18392663121279
AQ_45F0CFD7E825,9.101506516090192
AQ_DAF17A404248,6.888707465455095
AQ_581DFF304373,10.352704012319005
AQ_01AFC7EC40E7,6.921239052990475
AQ_485E799FEC56,7.553955178296814
AQ_DD6372E61D77,8.367738742925294
AQ_B02600230569,6.60716990817561
AQ_0D59B10ECF04,4.643948674824339
AQ_F5CE11BFD60E,8.149617284012812
AQ_95CFFCF150D3,5.117994806787043
AQ_A5285504B596,8.659344828628612
AQ_0B3E97DD803D,7.052898090181972
AQ_82AD1F629EF6,7.631168256629449
AQ_DDF6111FE8EE,5.965550222718542
AQ_5B750833B599,10.975792876079257
AQ_C0FC3D71AF9A,7.256006233206454
AQ_ED5C83A219B0,7.259912771370926
AQ_A43F9F00DF9F,7.2816009509088495
AQ_23E137DEE853,5.705071648099467
AQ_EE373566E22C,8.293179108114032
AQ_F957028FC94D,8.714354723554116
AQ_6F93E606BF39,9.168919160550953
AQ_6A85E26E341E,9.532158077163256
AQ_A3D7F667DE62,6.906395771225199
AQ_5FAC76C3FF41,6.466310753189031
AQ_345A1DBAD07B,7.27809623223163
AQ_97898DFA5A8C,16.781317420102436
AQ_E97D1ED4EBCA,7.436595320854451
AQ_65274601D608,8.321007985103943
AQ_78243E622532,8.764900315815055
AQ_BD2B47DF7194,6.8618107559346875
AQ_2DCDD5D8A6A5,14.112735700678947
AQ_420CFE85047C,7.766226066885495
AQ_28B6D36AC248,6.869852582102856
AQ_A717F0FBAB38,9.99896359361762
AQ_16184CDF14E8,11.82196232742131
AQ_A4E8FA84C422,8.14053324424018
AQ_76BD58025131,11.052894851019364
AQ_68784880FC4C,22.55235283110445
AQ_5719440894CA,9.842485809884971
AQ_4B8F3CC2B8EA,9.55520651147968
AQ_43B4A7041C1A,11.025641200809492
AQ_C89AD87C1DDC,6.777039232021653
AQ_3FAACA097B32,17.90063065442867
AQ_A70D596898C1,9.450866321201108
AQ_C79F8F53BE5B,11.788392593466092
AQ_4D16E11EBF7F,10.807455935930435
AQ_D4A7EC157651,14.909940253060466
AQ_DDA7ACCB3194,9.227411620709182
AQ_56ED21EA996C,16.675910540045223
AQ_BD73F21EE1D9,19.40449134876625
AQ_79D5279F7A67,8.410225794004575
AQ_7E4EC4E3CAA7,13.124560070704689
AQ_6642B5C97CED,13.870618249874777
AQ_3EA2866DCEFF,24.99355435782773
AQ_C477C451E698,30.803766113633234
AQ_8E94F18F30CC,15.05065840277311
AQ_ECFB37422F9A,13.313097186565827
AQ_D18541FE798C,17.657639066599675
AQ_2D6B3021475E,20.771045891649504
AQ_8C19778DF723,14.170377278025974
AQ_AEF070E369BD,19.510116520346838
AQ_1A1D20CF0550,14.57648537190109
AQ_C5B297BD4A46,7.295540384518482
AQ_62DA2070DF0F,14.63288970577867
AQ_FA2A77534CAE,15.805684356570024
AQ_356420CA9471,21.818394262850106
AQ_3D8BAE6CCEDC,23.45869577322444
AQ_3DCEA550FC56,18.868658463798965
AQ_B5FF00723C7C,14.550773182417092
AQ_78B462EA1262,16.610632939667045
AQ_B1D5659DA05A,29.693851018107573
AQ_55F37A38E57F,16.846849274949058
AQ_EDC8AF76A3C9,22.155891826340927
AQ_487E08EE08B8,14.5993207217015
AQ_F59FE4268304,6.545181224629464
AQ_9189734D1933,15.46051612352916
AQ_CA33210166CB,17.5188943999705
AQ_F45490DFBF59,22.315293793430328
AQ_B21E57BA7AF2,30.056855683856064
AQ_C3E62812BF42,21.872868737592896
AQ_4B05AFA58F5D,16.42868073034802
AQ_7365EC2EF2AA,17.93637508710625
AQ_71AD5BEE06C6,28.57376852048855
AQ_312BECC5CEFA,20.596814341409136
AQ_1B9A1798EA49,17.855702064382946
AQ_65C738EE8F87,13.104692484248744
AQ_9DFC24E5F7FC,6.43811978477034
AQ_C04921CE7705,19.698775191496196
AQ_58C0D1DAB01A,19.5468205294928
AQ_15D7D97E45B4,29.942776468755028
AQ_EE506DE46907,30.555651723954448
AQ_A3255DE25192,22.34978670562845
AQ_01364C494183,34.053983121901354
AQ_FA13F4E4D40E,24.911005214929652
AQ_0B1B23FD0A06,25.636921894228877
AQ_B309B0715A94,17.272812957150556
AQ_20D83E32E9AF,23.16912672279133
AQ_1A21F5EA244B,14.571728072509176
AQ_1F77DCEA5C7E,14.829559103598129
AQ_57171C60181D,14.908903240428138
AQ_DF03D281517D,20.928965782047964
AQ_084D676956F7,42.787581093469115
AQ_43EF4BA13979,22.660430489179713
AQ_F7F39C5F87EF,22.990385173701988
AQ_932383BC306B,25.434215885123823
AQ_D28EFA0891D3,21.963527068236203
AQ_9361EE982765,27.12524295076225
AQ_3191858028EE,16.206103015281123
AQ_DCC522A4C820,21.258746027268273
AQ_BAFD309FA4F7,31.69568988848672
AQ_C3ADA948A605,16.8565553042643
AQ_E904D616EF47,20.200142727066158
AQ_88B42C654109,20.792449751896438
AQ_76399407F92C,42.223664037769275
AQ_D44A18BC709A,23.753742352734303
AQ_685652ACDF87,21.073434579386202
AQ_2A0B89CCB8DE,21.724358513699308
AQ_7CC678CE8EAC,21.604147718571866
AQ_D6E8A846DAEE,33.32990410056402
AQ_1DF7C08852BB,21.719584532088174
AQ_604973F3C8F2,25.0752784471563
AQ_5C7763B0AB2F,42.3078676145668
AQ_568727E51BEF,23.593397557482042
AQ_27E063B69FD3,23.377172292166172
AQ_92144369AD4A,31.227421155790655
AQ_F5F3A83A402B,50.94213408040493
AQ_D62252320511,20.16130100618232
AQ_97F8FD81C6F7,22.563791965105622
AQ_A5AD6E19B8F3,34.878243880150094
AQ_4E8DA7C07873,31.43920606325724
AQ_5585E53D07B5,55.49915072695904
AQ_F0C1A038CE64,36.973458040776286
AQ_9ABA9724B96B,30.963355625369335
AQ_E27C4197CE34,29.57901084599431
AQ_AF6A86244C7B,22.02235765832335
AQ_46720B591F65,36.96527635332194
AQ_C881EA7758EC,39.64195376991801
AQ_1CC94945DE73,50.53332758507486
AQ_D90359E3F8EE,18.86237642463216
AQ_A59D2F8AC2D0,43.29649928119527
AQ_330C1F6AC5EB,39.13896914993867
AQ_3687FB57E6EC,44.29569638403221
AQ_2052CEF23752,61.21066839529745
AQ_1FFB6F67B1CC,50.668761923078435
AQ_B8A447F1BAF1,46.78519134741359
AQ_DA5A98835B7B,16.65258421405521
AQ_2E8402C0DD3B,14.967219276442247
AQ_CD6E228C5583,44.97425344169694
AQ_E6A81583376C,51.15808597566385
AQ_E11F2EE10535,42.58996950577334
AQ_DC434940CAB5,13.521282041393667
AQ_AD2B65E2F966,49.986133602541756
AQ_90037FCF5322,40.221584519860684
AQ_833ED8BF7E1F,45.98277514005048
AQ_6DCC8247A5B3,77.34132988679272
AQ_602308B434BB,61.93774541419038
AQ_AEBA780A5462,67.57779404123227
AQ_88101716E914,22.48738113799478
AQ_3ACC8F85B08D,14.759918579703921
AQ_6D4C55FD87EB,56.76301828400567
AQ_FB01CB745A19,70.81431852627233
AQ_8FD8D0B24B4B,43.22884022277623
AQ_FD6F8813A5BF,17.952057847260953
AQ_65DFEF2C869F,58.883344675368406
AQ_FF96DC685108,38.184517352908244
AQ_477001C7C3E3,66.07372836255323
AQ_5D8E140D781B,72.08625265486911
AQ_DEBE01462ABF,72.21236316320156
AQ_39CAB7B29445,63.031841452625706
AQ_2DAE34583CE2,25.27590495930845
AQ_108C41CF2AD9,19.078212820513542
AQ_CC877385077B,50.68138199288314
AQ_7793452FAE7A,64.19659618052995
AQ_F2C50063E852,48.67188323261054
AQ_37F71FAB67E4,18.492085759465198
AQ_DCFC59D8B89C,70.3230375768481
AQ_9C05CBDA7487,36.0641091057068
AQ_95ACA821EA37,65.70092370841762
AQ_E8CAB68E1A59,44.812890737648175
AQ_468B044DE7B1,67.9007079775204
AQ_5AAE223EB858,82.51733761128116
AQ_C70AECFE4A09,27.392854987009414
AQ_9806FF369F08,28.254706145835268
AQ_B18718F9A82E,69.23879595362605
AQ_C7C16EB0D301,63.15012483307733
AQ_8B459A4CD1CA,46.411939611490126
AQ_B8C653638DF2,24.508143354191922
AQ_5C27752C8BBF,59.81777381354406
AQ_7BA54427559F,32.408302784802025
AQ_36A48533F82B,92.92719814721184
AQ_305376780CE3,46.85645519379933
AQ_B78036DF602D,73.74096515273968
AQ_C73FF605B4BC,75.04707327869639
AQ_AB4536E71DF7,39.281481728262534
AQ_BB46A6AFAF6F,35.91145239061309
AQ_951D4FA73F6D,72.45761595943802
AQ_4EA89A6A9D72,59.64090584132371
AQ_83485F311CAD,50.77637186456674
AQ_ECBEDCA24A96,28.369865284640092
AQ_04FE48550B10,59.21100525963067
AQ_8E69B0697E86,33.70246829841058
AQ_287FCBCADC28,84.52683600927378
AQ_DFDFDD6E6A1F,80.5699402416698
AQ_B8732A0ED70F,84.72879539187969
AQ_D5B4A2802890,37.16946141741522
AQ_575750D5FF68,58.165942844958025
AQ_86AA0B06B3C9,55.3311636528811
AQ_FCB8571F0483,79.38712716522987
AQ_63A5766705C2,81.30001402980122
AQ_8CFD28D20FC7,92.01483627793941
AQ_BA39301F294D,36.82170998421767
AQ_ED1B155A8A06,89.96374053171789
AQ_58CF61645E1C,37.61440689556848
AQ_ADA2D5422A03,93.32729677640296
AQ_A7A313EDCEF2,98.57401503126198
AQ_7B775241C52F,87.70266700695129
AQ_CC953EA965D3,45.0571893894556
AQ_38434E5DF5B8,65.14797310924759
AQ_C2EDCC33D4EE,59.567237645671426
AQ_0C010CFEB973,51.04332028344656
AQ_1C6787A74B78,60.69438350580755
AQ_89A11516EABE,64.87322751220401
AQ_39F89F335586,44.91440655266862
AQ_F8C7F8FAEEF7,79.54160006279355
AQ_D4F7FD52A3CA,46.258532449809124
AQ_C4270D5EE0C4,55.30215269407755
AQ_63051F9142FB,53.61442599605523
AQ_9527B36E4A07,80.1211922385832
AQ_A53407076D37,57.66237904300071
AQ_99633388D613,102.28927549597532
AQ_A670A504D9DA,54.35138639287925
AQ_ABF14651E23E,38.56293785700537
AQ_753CFA0EC084,40.20024817955748
AQ_F2BCEFF41A5D,70.73941554488955
AQ_EF80950FD29D,39.29322945265726
AQ_5D0365092C26,68.94642034492205
AQ_E609576EFE0A,38.00583110020173
AQ_16FE4643F948,32.90075620990408
AQ_B76087672235,50.461378385193356
AQ_29F93F8CF38D,60.055684537921394
AQ_FD40CC7DFDFF,38.70400262770597
AQ_03C1DAE217FB,114.26790630155764
AQ_EA4C1CAFF85D,53.659527101536696
AQ_23CA507EAFCE,38.76442839865284
AQ_2186D34183D9,35.598626691605055
AQ_02D7EC1F0753,58.057227977535845
AQ_7CA043B34BA9,35.461069301264516
AQ_0AE390A9D572,44.18281251557774
AQ_C47B575EC829,34.95928859322959
AQ_92369C289643,40.746036690231364
AQ_CCB9DC1EEA62,43.80717054975005
AQ_68007F4CC577,38.74795257053431
AQ_4D82AD24EC7B,36.081478790881455
AQ_350687B3CACA,80.12831975056778
AQ_A3C81B098F06,67.55072470790495
AQ_27799E7A4C39,41.877869669015304
AQ_E640D9A68A84,39.46385213449648
AQ_9B16A9514298,63.77885654309789
AQ_8328057D64FD,25.569881448223903
AQ_653E7E47BDAB,49.35116337381233
AQ_051C5AE87650,31.714056115206592
AQ_F355D6EC5103,50.1060144022571
AQ_CE9297CA3334,45.77428515665469
AQ_2C18956C9B94,48.7173160982471
AQ_04B41CBCC557,48.67822055191866
AQ_6D6ABF7926B3,61.33388293787136
AQ_747BAC6442F2,72.14120880560993
AQ_7B648BFC052A,53.617873662019576
AQ_70336EDF28E5,49.90658623002759
AQ_674DFB492327,78.65062812965208
AQ_A05AE8822B6D,38.04560801131178
AQ_1B2374670C2A,65.92863150663088
AQ_142A348A05FE,36.22978946772686
AQ_65749EF5222E,80.58894175886773
AQ_8DD3146A9EDF,54.58812567412089
AQ_D0A171E89114,74.13422818860383
AQ_F594BC92CCA9,63.97402918433194
AQ_6EF4A8E563BC,62.80020948701353
AQ_763F2910E548,68.50343421586899
AQ_7E80A9C9B7E0,77.17033480429588
AQ_C50636A7DBEC,82.91445539937541
AQ_02291F29FD11,44.85510778469648
AQ_F148864722C0,92.75511263179803
AQ_2258E7022E60,49.0330435265262
AQ_A312F1C85D15,89.91766571681336
AQ_818FCD3BB6BC,80.84314846199888
AQ_A990087BF1A6,93.60678502137225
AQ_127D4AEA9CD0,81.43516071751301
AQ_31A3E8151EDA,59.47835358435304
AQ_9DAF0D5A78A5,61.92568582833654
AQ_952EB4F9847A,64.90476549996472
AQ_86941066526E,53.949133609921006
AQ_D11628FEE5D7,78.1726909243186
AQ_8E00244F621E,48.68692544245364
AQ_76786A1997FE,105.81882984623735
AQ_38455AF321E4,52.95342231520204
AQ_AB2EC42A63C0,88.33965840585161
AQ_04D9AB1BED64,86.97664155867723
AQ_21D02F62CE3B,91.1583636822051
AQ_A3AB4274D6DD,90.73772577647183
AQ_E80E60CE1DAE,65.84444204036484
AQ_6F01A292D408,62.9514216209772
AQ_F3E9A741979A,73.60370882185998
AQ_32927BC079E2,53.38442764664835
AQ_9B0DF9016488,82.23660699023597
AQ_E20DD5496A1F,52.6408600526453
AQ_87A5CD53D423,116.62652231846843
AQ_D69EF8BE03A9,56.943188735599534
AQ_71996503848D,88.24950815369215
AQ_1AECE926D244,81.53909944277811
AQ_5E45CBD6B412,94.86930802360706
AQ_9186CF980058,107.9323460191058
AQ_E235786A60B0,74.75490081876023
AQ_45A16882F283,69.61472437708771
AQ_25B6D9430E4C,93.34197738366478
AQ_8E3DBCC7D331,78.85037791606706
AQ_178D171E6CF7,102.33224401362817
AQ_2F55FE95B9B6,51.25762990594107
AQ_AAB5E7BC8050,132.18822935516914
AQ_4A6AD7790488,56.789876332437686
