id,PM2_5_next_hour
AQ_18E688D09362,6.276237688516509
AQ_B96779330922,7.883106781402967
AQ_44B212FF05D6,10.392924936990813
AQ_50C67D435BDA,9.969473319843702
AQ_F7CEFDA6A4C8,8.282555199014823
AQ_9CAFCB7EB0B2,7.443250518210359
AQ_40709E6F14DC,13.916892783914534
AQ_435B4551A128,13.364304056047335
AQ_4E0BC9249FFF,8.311811252244649
AQ_6237E018A74C,6.845971458344481
AQ_DF15727AC667,7.771167940435174
AQ_F15BCF575338,9.589232387490725
AQ_4E65FA721204,7.122175352321989
AQ_18F86D94B75D,9.48831846817758
AQ_214F1DAE29A0,13.972137509377124
AQ_B74CD109A43B,15.873052442216514
AQ_C4D20EBC488B,8.93255891079886
AQ_67DF2A6F80A0,9.054758633905072
AQ_FFA12D92B89D,13.441634990830206
AQ_C2239ADFF184,12.795505613357085
AQ_056703D84468,9.487438389826828
AQ_3789E4CF77C6,7.3813498751959346
AQ_2EE04CE2CD1B,11.207027780202065
AQ_E6E9F5CAA675,16.18856256150911
AQ_796BC695983B,8.065965282913933
AQ_CAD172CDD2A8,14.384509777622219
AQ_15FEE557B3CC,16.320038012379502
AQ_794A48310730,14.302475343397617
AQ_3CCEA7E87CA1,13.831903129433883
AQ_33D4B0E49F2C,15.066764267051871
AQ_CA96131245CE,14.936202496207386
AQ_C30F73D11639,17.698303341573865
AQ_4054E256BCEC,13.259558339066036
AQ_D8A473818C91,7.456214010452065
AQ_54C3A12A60BF,14.751148570234687
AQ_23630671899D,26.370796804937115
AQ_4E6DAD2E2CE3,11.014340375376802
AQ_3DE67F184A9F,15.882867706104369
AQ_365A8EE92FB7,24.230293285108843
AQ_E0E1710863A6,15.484904167339383
AQ_E63E96475CA2,15.044685183407449
AQ_68380E1F2859,17.90985573252001
AQ_3074B938D00D,22.378220982388722
AQ_49A6556A9F3E,19.506591054019953
AQ_F114F8B8A894,16.352238889281345
AQ_2548E8834137,8.299472860373774
AQ_7468EB8D8105,14.776225671221916
AQ_1A70060D1C6D,16.44310465952907
AQ_A74168217A06,15.11862556745347
AQ_BC5F04DE2462,14.962047119202426
AQ_F100B3C2F5EE,16.62610578182153
AQ_AF61AC54FAD0,11.483922569679041
AQ_3360704EAE8B,15.015273155907964
AQ_1FB188960FEF,16.802690491945903
AQ_B01F785F7347,14.674725446639055
AQ_247C46997F82,12.946231806516078
AQ_6E9D6329A9FB,8.08310262659671
AQ_99E7F1D047B9,18.545708084791315
AQ_DD891C54F238,18.604877933963536
AQ_307133E5804A,15.434304650245164
AQ_FEDB6052B8F6,14.288035649998577
AQ_56870C07D138,12.28452882082869
AQ_6C1ADE253FE1,9.757540915556607
AQ_1997FCD79B4B,11.221524152340113
AQ_FFC2854A7A58,16.455511634875997
AQ_EA570FFA2653,11.139825831028542
AQ_CFA770A9B1D0,12.446629106256472
AQ_28E7A81A8702,8.385755654908621
AQ_231781A26B1B,14.768088703425947
AQ_745DFBCDF974,17.491235781178123
AQ_5DDC53CC50CB,16.501187070364402
AQ_C25255C488B5,14.616910664869945
AQ_BD854F12286B,10.36415476852015
AQ_E5743AA846FE,8.614612553196396
AQ_89BCA68DDD2A,14.963823679242678
AQ_7831686BEF3C,16.18604045559219
AQ_0EF93CBE3D70,11.539886420085503
AQ_03C56B214BA5,10.643155815121625
AQ_F50907A95E1F,12.44374463093156
AQ_7CF64917D49B,7.9953853749849575
AQ_71544BDA0FFD,16.014242964172126
AQ_1946D5ACCF0B,14.884743760145437
AQ_5C81BFF6FFCB,15.724810256508064
AQ_8DB2616105EE,13.773130606018993
AQ_1849311CEBDC,7.842866232079808
AQ_6481D96CEF2F,6.160512616392142
AQ_9EEBA8B180DF,13.608415478816692
AQ_2BA0FEE1D8BF,12.69510992153499
AQ_17DD4B1D999C,23.727550091959184
AQ_AEE357953DA5,7.911527362626972
AQ_148BBBE65EFD,12.281422629446155
AQ_00F447E52BCB,7.948451260221008
AQ_B54AF3774D53,13.299509256273604
AQ_A2D2189F03CE,17.68891645711508
AQ_4921DB440055,15.071284729679014
AQ_0D303E3C5C7D,12.149902277321113
AQ_FFE982429702,8.946887456853146
AQ_E95D02A5055C,6.273027506147821
AQ_1CFC16C421B8,17.203344407899458
AQ_080A2B40ED8C,32.24852607153519
AQ_9A2691630CC1,8.2962828131739
AQ_A412E771264E,17.214565191906907
AQ_8F0C2E3C5D48,7.955386553292295
AQ_68D3EA079353,18.10308236784826
AQ_1BCBD0891224,16.722435661017155
AQ_1A0573EDD470,18.82850502306342
AQ_677F01D2E85F,21.316233083111317
AQ_602E0FE06DB1,8.872759065895021
AQ_0E8BE51CC0EF,6.641255888276302
AQ_FF17ACAAFCF0,26.080341374569702
AQ_2A5EB61D99A2,33.80080733806119
AQ_6CF8B0BB5EEB,13.882830122178492
AQ_9FCBDCB4894E,24.282143302402424
AQ_5FD34181501B,9.7242933347173
AQ_9F0D7455F945,30.719793880644858
AQ_C8F3163F1E65,34.2638641359038
AQ_BC8FFFEEBFAD,30.393963940487147
AQ_0255534CB131,38.760884323524834
AQ_260159456D06,14.714675929941055
AQ_AF787B7E8E3E,11.49286731733063
AQ_67A85BAFE13F,39.81065260820092
AQ_0A7DF3B7A92E,28.73530123149444
AQ_C056D8DE43D1,34.28455260736474
AQ_2D5B8B32B744,16.3002346264224
AQ_1BB5A0D76783,38.1128806311973
AQ_8544F313F574,12.592228320667521
AQ_72721D94B220,51.51477123840526
AQ_61AD7A96374F,65.29511307871796
AQ_55072D78C421,41.89522002592488
AQ_3CA3B2E039BA,50.6125802817084
AQ_5EF735E56A05,37.87316866651912
AQ_035E37D800F1,34.340739756472345
AQ_B65352817708,59.03549707799175
AQ_A0E61F4122AB,50.91084283553701
AQ_9DD914F50846,41.81811348511882
AQ_82721A007B8A,21.77450957865711
AQ_C44EA9469DE3,61.47760024777908
AQ_770CD89A7B2C,31.65604768812802
AQ_5C2EF06E2BE9,55.83987519766606
AQ_0E59C23C6BFB,57.141628584005474
AQ_7C8EFEE7462C,58.756290273771725
AQ_6E624126A157,56.82751704721399
AQ_B8A828141B23,58.16141410390004
AQ_8B69118AB6D8,59.295503395053174
AQ_8D8B14A204CD,69.30365338533453
AQ_A1C38AF91492,57.66919913547859
AQ_F29DF2B4E383,55.546863583888204
AQ_65AA3ECE150A,40.055638822173854
AQ_F23700D943F5,68.79559728027509
AQ_98590DBA1FAD,48.35053943327534
AQ_B1C87615A456,67.06583683242349
AQ_9F5A2E877EE8,63.50174884822292
AQ_0C3A2E9E44FD,64.17817137000887
AQ_662AE25DF464,51.20211623628708
AQ_A5CCDCBA2E34,66.66916516467892
AQ_949048E94218,59.45996249151257
AQ_57CA479646F9,61.02270678380144
AQ_FEF8D8381481,53.05796018952288
AQ_1F49D765AE66,64.6438342556988
AQ_CE6C9615176A,77.63771790811614
AQ_9D35A66982A0,65.2491369619053
AQ_434BC8E2A05C,74.89763863738285
AQ_4A08122739C5,64.78256177301901
AQ_3A6555D6DB03,64.04081227840076
AQ_B62185F0EE3D,60.08690600152796
AQ_5C512E1F6057,61.334731477653605
AQ_36BEEE26CD48,61.7420764653305
AQ_5FA7F5818277,55.45877467323335
AQ_63B16915336D,65.76680729717268
AQ_22F6EF94CFC0,56.455765880740344
AQ_AF28887D6783,71.10705714872701
AQ_3010297BF221,62.15302044246083
AQ_042FE36AB4DF,68.13379841951671
AQ_F9B8FA0D456E,96.80974352844707
AQ_A209C0777BED,73.61020584677014
AQ_50F14D50E82A,69.79336407420935
AQ_0EAE22097F37,65.37205088615741
AQ_DEC44D275A1C,63.67858859340835
AQ_03964A92479B,63.57635117966026
AQ_3255262E3D57,47.6111911134064
AQ_0674CF266E7B,72.52865326484316
AQ_169BF2BB3894,58.43810793359422
AQ_98EFC0A6794B,75.5408047051078
AQ_E37FB342BA83,46.01532899744963
AQ_C7397450E773,72.53690336839847
AQ_853B67EC3E1C,77.61329296941574
AQ_12487B0EBFFE,77.61146747032859
AQ_F1C378AA5011,78.55558266095801
AQ_FF317EBF4A9C,77.61368957791606
AQ_8128DEA8F297,71.44960023993406
AQ_88C6FDE09C5E,56.27626373247482
AQ_C344523007DB,53.94583547083835
AQ_02E709DC9C72,85.054385959812
AQ_AECEF7E3BA1D,74.52453444637496
AQ_703D6EA5EFF4,76.93494290990553
AQ_77A4A23723AD,50.41540937139563
AQ_2FFF0A3C1825,78.8156543572717
AQ_ACA0210254F6,92.38152189613224
AQ_B7DA2DAD53BB,84.12660528119636
AQ_C1C984B2E626,85.13456432828121
AQ_53DD7918F29A,90.70663716979135
AQ_BD719998AD34,75.7675468301227
AQ_68D1017B2E32,53.54007956861436
AQ_1316EE0D6CE0,46.18405547981119
AQ_C1FAE5146DA9,92.20203607719041
AQ_68D2C9384B46,84.95608072680857
AQ_7385BCFD7E33,90.80660206280905
AQ_FEECD0412EE7,38.514606446292106
AQ_59FDFFF6FA49,87.3360952707953
AQ_DEAD998C2075,102.75598964016898
AQ_BF60C4DEFD0F,96.64313576295893
AQ_775FB0980DCF,88.53782911683436
AQ_ECB8D339C48F,94.07253923120749
AQ_A78C8FDB44A0,79.42484754022922
AQ_51E6CF9AB2ED,46.96003506426706
AQ_96B220E356DB,41.38899147609621
AQ_E919311805CC,94.78245664127176
AQ_68B466D03E37,83.43865089074527
AQ_7E8F24D6A5AB,83.66363464064975
AQ_311548F85734,47.78571069597505
AQ_EE1896B91F96,87.98225228799913
AQ_597EEB338D8E,108.04091165787474
AQ_67076EF7440B,98.29853782925244
AQ_89B288AB0D6F,87.10836511010368
AQ_A6D33EFFBD7C,95.87772783485875
AQ_0A6E1E4E6102,80.65939510188232
AQ_55EFC90EC6DE,47.067398509568214
AQ_5087A0DB5416,43.475503763020285
AQ_92F902216FED,88.69039813496758
AQ_32E18A0DAF16,78.57733291572208
AQ_190BD812DE52,93.52909710333545
AQ_73F1260D9CD2,48.07157605922029
AQ_F31495678F5B,83.62640552863095
AQ_34D5546E0AE7,112.49999853654901
AQ_44949BDDA429,82.96089046346988
AQ_97ADA88923DE,81.26661907616727
AQ_136D22C28D62,83.43176735700203
AQ_7DB558D54DFD,104.80717312969867
AQ_259ACC2FE57E,42.27557631290995
AQ_F374E080DF4F,38.29719133395646
AQ_D817935C4E56,92.99708988478858
AQ_D93F05CA5DA0,79.9274865555464
AQ_12CCABF1838E,90.89480857034978
AQ_A973B9EF77CD,31.56523752961623
AQ_D8B2EF044937,90.16379472311033
AQ_52A90358C0CC,82.32646476550832
AQ_0F8D027FAE78,77.33302185669088
AQ_6D141C792967,77.49403648745502
AQ_5544F760FBFD,77.91865232134978
AQ_129CD709956A,56.89340558730264
AQ_E01FD6D8886B,50.89974193956686
AQ_1211203AA732,23.19667269586842
AQ_7D220F14C2F3,78.50049692630496
AQ_E535EF6993B6,84.8253080383071
AQ_55DE3386A12F,84.88223931954037
AQ_1BD36078BB5F,28.93364946020489
AQ_3500714450B5,86.1685122356388
AQ_AD32DB3E2633,61.60502681105297
AQ_D74E78D871F7,85.06984521214886
AQ_5AA36F3E1E24,89.52610472832228
AQ_78096BC9C0B4,82.73786342987225
AQ_A6A95424FA01,47.39557817998702
AQ_3695C79DCFB7,28.647753344162428
AQ_35F167D7C114,12.49118736009967
AQ_81AAACE441EC,66.0716040217701
AQ_A4E86C148D60,73.90334594909744
AQ_D8CEA5814D53,91.64691002084463
AQ_B985C9734242,36.92146626154022
AQ_101355975D8A,81.08093623463458
AQ_59D99E69258C,43.573063780154456
AQ_58E19473DD25,68.77315450102178
AQ_3A0CC0C2FCBD,90.14506678264215
AQ_62AC140EC4E5,79.73937749585477
AQ_7FE990CAFAF1,40.820281049354264
AQ_EA466E674C36,18.02773833462326
AQ_445FAE4D3790,11.689359291911769
AQ_48D284A35945,51.330039439410676
AQ_FB7BDBB824BC,45.19613956973873
AQ_6F4B339F61BD,79.1604928464539
AQ_D05588559D3F,30.61702723246696
AQ_0B4C2063FB91,62.30293963184748
AQ_58ECB138FDCB,32.56739332728417
AQ_448F14B63C79,47.23000960473473
AQ_8636A631E3D6,45.31779358538605
AQ_C03CFD4FE025,60.04515732648653
AQ_FC90512FEFC4,31.181548782587324
AQ_605F3A90C461,23.56727768910794
AQ_7D4EECB4BD4B,14.177157050071258
AQ_F5E6E641935F,39.471659069932436
AQ_697D424F3F84,33.44485217038936
AQ_CF5DCCCD9884,26.353249406263565
AQ_2E9FF335B98B,24.831109026253316
AQ_7F039BF0B05F,42.31701296968436
AQ_E2ED08CF74CD,27.262994809090358
AQ_D29793E71C0D,34.08182851316716
AQ_57A15033BB84,20.36584693075508
AQ_FCA51F2AD3F9,40.08232454372391
AQ_0E2541A538F5,18.437340270692015
AQ_68C44C81A07A,18.02070204468043
AQ_6A8F1272AB83,16.392986510816314
AQ_1A1A735D3836,21.49326289829595
AQ_B43FE8DC3578,14.73182831381742
AQ_0D2412E4BDFA,15.631641557171738
AQ_347DAA30D61E,38.22269284237396
AQ_23F5195D8255,31.995933151722724
AQ_1D718D886519,20.201784228712985
AQ_2E8B9E554C9E,14.991765406670936
AQ_7052246EAD4E,14.965289737413809
AQ_6F37D71F6FF9,15.167967063772368
AQ_CE67E924DB92,25.359749512105505
AQ_991ECB155D04,19.92044934676411
AQ_33C2F2746F89,17.89823446843327
AQ_E87DC0D4BC71,14.47149205673145
AQ_8D98B7F8AB1E,18.157706408985597
AQ_14F23FBE8D92,46.39976504927934
AQ_DD9084921AF6,35.65755467800674
AQ_05163EB9C745,23.864289308003716
AQ_DFF8F11FECFF,19.071019108646492
AQ_AD0459771E9E,28.114301952742085
AQ_A56AE8A3AD5E,16.789297131213853
AQ_2102FDA22232,11.067939546694914
AQ_6149DCA1F6E2,21.433711360150838
AQ_D01FE4D25771,15.501604165552624
AQ_44806D2A4696,14.481747201386263
AQ_1FEC8B4A5088,12.584914788620658
AQ_6CA1D1B22DEF,36.64289124389224
AQ_C8D0EA02E8BC,12.4323022905091
AQ_744BF001DB11,14.07084506148459
AQ_5D8992FD67E5,20.556517649402696
AQ_D54E5176BE2A,14.63163684119673
AQ_37D4546796BA,12.92041026853028
AQ_664ACCC3F9A2,10.263834205663986
AQ_4A7821345F79,12.373297581732519
AQ_7C93F47090C2,10.46161777455075
AQ_BDD4B5F24E84,11.92257831932269
AQ_11E6EA5F3449,12.509691549181316
AQ_C1838ADB61E7,15.205063649269105
AQ_DA324CFDE360,31.983192882565483
AQ_D74D2990D29F,10.223465345138514
AQ_DCE5778E4E73,14.138644724861901
AQ_30101AFA4E92,12.31592533113327
AQ_576D46275E70,12.278752005359031
AQ_2A9B054E3341,11.389870681353896
AQ_036040049FED,10.674908447098705
AQ_666BF15FA95E,9.709855670819964
AQ_F97275263823,8.152518979848761
AQ_72A85D51FD9A,9.600309922527357
AQ_78960532F537,11.386375328263506
AQ_B15802406054,9.078655494725647
AQ_6D7F12F4DF94,7.707844186589924
AQ_9A098B016597,10.425724324538297
AQ_7083D3DE9978,9.050300103015061
AQ_A23FF3AC9F72,11.229577921110732
AQ_D0183CCBF5A2,9.823792233109968
AQ_64E63084BB68,10.168414613921485
AQ_2198C411FCFA,8.583042550910609
AQ_1CA3C3147715,9.764872940782093
AQ_D2DA22636FA3,8.473914832770152
AQ_5734898240D2,8.311790038611559
AQ_D99511DB4283,8.911592577554517
AQ_DEED3E92F2F0,8.683385142684429
AQ_4138BE9C0987,7.672236360112766
AQ_B1CD7B2BD593,9.652906682321639
AQ_F5DD62089F9D,7.054196060646841
AQ_ADB840565605,9.497138976763184
AQ_E144F852B2D2,8.25593425965629
AQ_501F05C4CF13,9.603385101573245
AQ_1A33937A65AA,8.412972610671295
AQ_ED05C9BD5AE8,9.129672364303024
AQ_D7104C216238,6.941964961664258
AQ_B9376D1348A2,8.771644335542517
AQ_78D09D713684,9.489231974291155
AQ_75CF96A52CDF,7.32324670482544
AQ_DAE346CEE750,13.022192254651621
AQ_742FBABAB232,8.623774389444508
AQ_05BE5D4D5263,7.27014198339635
AQ_AACD3772CB90,9.647336263246777
AQ_AE025A4F3D1C,8.116945505318768
AQ_9F11CE0C9E67,9.195237560136706
AQ_2D9C2974C4A3,8.317668388607714
AQ_F030F05EEF82,9.011640249013396
AQ_AC050F467403,6.492677757111702
AQ_13185A8568A2,8.141719237739997
AQ_6D71A3E6B001,9.289695132292968
AQ_959ECA72221B,7.784978770095634
AQ_1D641BC382EE,8.936946565635457
AQ_25CEF554FF93,8.54133258880312
AQ_EDFCFD2235A0,8.742791411793487
AQ_67229B440817,9.426975802937996
AQ_1323422ECC2C,7.9228170352118985
AQ_B62059BD52FB,8.333089046828722
AQ_D8707F4AABA7,7.6550638557772235
AQ_5ED51E8DE862,8.648414714758554
AQ_74BAC89C3461,6.131598456317613
AQ_5C674B564DED,7.990145324047088
AQ_CD2722DD0544,8.52187205364803
AQ_AD3E19B3DBBB,7.687351724373292
AQ_B46E176D1B40,11.728686053760288
AQ_DB302EAE8E87,8.278798618176982
AQ_07B46BB40685,7.932921447434852
AQ_D6BB313B5B7F,9.265654195429365
AQ_43F17E454AFA,7.631875644353105
AQ_E2C0096FCE70,8.612788271197031
AQ_FA6C8DB6524E,7.446879962742575
AQ_C25DE955361B,9.238946586255892
AQ_577FC09A0E89,6.1211907343850624
AQ_594102B51520,7.189812145070194
AQ_73709B8EB18B,8.238622332413517
AQ_F4D59A0B6205,7.589006358128474
AQ_81C8DA2663E6,8.716488249316386
AQ_6274EEFED3F9,8.808060188873734
AQ_F4B770CA09ED,6.370917062410936
AQ_88E018978270,8.885574013030674
AQ_C839D8D1BE4A,8.24923689705439
AQ_B0468ED59A69,8.070884140510548
AQ_8DAAF05F406F,7.927617994059365
AQ_07A13B99F2DA,10.204382199295132
AQ_69E1BFF01605,6.089717181386547
AQ_39B7260D57AF,8.261050505902775
AQ_0887010378A3,9.137948615690737
AQ_BB924CA29126,9.262751989895172
AQ_D251638A5D65,6.903156221880643
AQ_D149DF9C365A,9.352847347906035
AQ_D98B9ACBB6B5,6.9791297880709
AQ_0A2EDB9976ED,10.554104541998782
AQ_4ACE566A68BB,8.705124124692428
AQ_1E966A5F759A,8.236228978531315
AQ_8D10DDDC1EF9,14.15339905030883
AQ_DB7ED83A53D3,18.949687175090055
AQ_9E65A03F2550,13.567120669298198
AQ_5E7B4C9EA7FD,15.39477384776141
AQ_9D01C5C8213B,21.09313369841758
AQ_BEBDEA13DE5B,11.890759647993875
AQ_87D8839CD905,11.342221687626965
AQ_297B957985EC,9.489356204678218
AQ_B3CAA30D5D07,21.853976547881075
AQ_33D18BB11C8D,13.892192189319015
AQ_C8072D2C14BA,14.402506245594061
AQ_5AEAE1439368,29.45903226974086
AQ_98DBE8119914,19.540196671114085
AQ_CB05DA28390B,8.715388498041055
AQ_E40EFEBE15A6,20.40792778050554
AQ_F1F621164744,21.470938528361355
AQ_19526D6C9A1D,21.739658234798192
AQ_747BCC0338CD,12.535201015800654
AQ_DEBC77613BB8,16.443679195345453
AQ_7F4C0A638A83,22.309533003170664
AQ_79C125C400B1,20.388319409521422
AQ_A7DFAB9D6123,23.531338060486174
AQ_0D81B2052F9F,18.078253107266104
AQ_9D1FF09001AE,35.92877212451364
AQ_42418A8D910D,13.026350105061088
AQ_38C1B0C62369,10.277035855254308
AQ_F84847851656,35.93086166414583
AQ_FD3C98D61B8C,28.838864883106332
AQ_A1AFF2AA882D,35.68924934655226
AQ_10599B32ED82,19.647351937774456
AQ_B726F8268FA7,28.27055301224223
AQ_F1C878472619,13.103150866050493
AQ_6A2064BA944D,28.991805705788103
AQ_5CE8ACDF4B80,28.35926478759894
AQ_E6F2B52C0A5E,30.152644295946377
AQ_1D636FC530FD,33.34902930786114
AQ_E445E00426CC,11.359504579861445
AQ_A61248F8ED7A,7.0541712269464165
AQ_DF31EB672B9D,32.94852558242218
AQ_E85EC6A43745,26.79404161826355
AQ_F88EA21A84D8,38.75399416643923
AQ_DA57E77BBF46,29.146837631133145
AQ_736558A04351,30.6931050106676
AQ_12D28CDED722,18.017098745554044
AQ_76B3232D635F,23.889490439859593
AQ_BB90097004A5,39.47012255439452
AQ_3A6E3F0489E5,29.213650412755534
AQ_91B8B0A14931,33.54749697877255
AQ_0E990D924081,17.7256016596101
AQ_00B9381E7EFF,12.265541451808936
AQ_F9FE9728965C,34.603944935015164
AQ_59D24886E438,31.984567896664007
AQ_60B49F5D24FC,53.448429875506406
AQ_45B5C7F5740D,21.768471314248288
AQ_9D3B4EC768CF,32.637295082811505
AQ_F9CB37F4FF6C,22.28052050877657
AQ_0E9958B440C6,27.09648082762155
AQ_58522360F18B,45.78253792374411
AQ_11CC9A23BDCF,33.85168053476846
AQ_D29FE864DDDD,30.02798331036412
AQ_93C19EAD6A9B,13.3004406679627
AQ_0D1D304A3F0D,8.087640071838994
AQ_5B680617C869,38.91147187601808
AQ_37AB724878A7,38.28317525577475
AQ_46BBA1436E21,95.55682273013831
AQ_24DA11774EBD,21.25162518956233
AQ_9E62EEE47A6E,40.59387480345976
AQ_ADC034E2A0D0,26.75954630741827
AQ_02B0D2501411,32.93340934958604
AQ_B4439DC246D4,58.90550110050128
AQ_599CB35169A5,55.7830353140017
AQ_89472873D3A1,52.550288475401835
AQ_EEA4B0042F65,33.59878244181276
AQ_7134EE13A9F8,31.847814352533966
AQ_E4B74E8CD579,94.29796190652718
AQ_9B6D1FF40238,99.9313479614285
AQ_AB840DA7C3B2,99.46792244774986
AQ_9941F7D70823,16.413040795033858
AQ_7B49EECF510A,60.01713041321631
AQ_7449FE029A62,20.22622772962965
AQ_6564E391A8AB,59.10988521858995
AQ_91A164BB0D94,107.47332757935065
AQ_938608E42BFB,111.77747618574394
AQ_F07089B10DF4,60.177437914555796
AQ_6E893CF3CF56,43.759847996669635
AQ_AC4C87E9F84E,33.33160331056751
AQ_E4D74BB26E94,120.11672544043898
AQ_2E5371195223,117.54168827488328
AQ_0D0158578D38,104.66391112482948
AQ_925F39A32D5C,26.7420853841486
AQ_9004DC291461,75.47524068916172
AQ_14BCDC77C2CB,20.22717383530325
AQ_13DC177CB125,117.92331005837906
AQ_D6DEDED4CD2B,78.37855112112402
AQ_1B862CD3171B,127.36789122185093
AQ_8CE0AC4FE83A,77.24631124959933
AQ_DAA9A69928BF,41.607713387490705
AQ_B5DF369F9660,32.75292709965491
AQ_578598CEE30C,131.39833814746748
AQ_30F4DE258590,130.9524553088951
AQ_77373F0E865E,106.21609528385261
AQ_9B63F3B20630,24.673063813669316
AQ_8908503637DD,137.7939588576116
AQ_E7E41B26987C,21.15146194056551
AQ_914F43CB2830,138.41214434761432
AQ_78063688B066,73.37477046729866
AQ_F2099EA25E31,143.38308358371688
AQ_F3960D822533,76.39892237039155
AQ_78CB1375946C,44.75966718915156
AQ_7CDEF3841637,35.43926157283108
AQ_4F867878020C,207.06472025322964
AQ_9E9FAE4B5179,141.2071857579726
AQ_DD361EE4D3A9,126.1888549876897
AQ_6502DA46F71E,16.626091969259956
AQ_F4EC0F611A0A,183.70675493084514
AQ_014B1F247ADF,24.177549464007633
AQ_BF3E846D8A23,176.5803465758764
AQ_5BB840B59DDD,76.5822461774176
AQ_2C3AEAEF7E51,192.24762907539798
AQ_30DC413D6339,70.40973903580255
AQ_E721D60AADBF,56.056451927972006
AQ_4D326D2381DB,34.25637661966977
AQ_767BDBA73522,146.44494094481385
AQ_2659F4241B8F,127.72154194653064
AQ_07C6DAFEFC6D,86.2540782724011
AQ_465518BC8220,26.8763907159781
AQ_7A9076E75E08,159.0126675289987
AQ_2272B6271B3A,31.025543276612986
AQ_94A6105C7D7D,176.01972237063572
AQ_69F297998FDA,62.18423300963843
AQ_A988E9C5DD31,174.48736227003837
AQ_CC97A6742EED,42.37971217947187
AQ_5CDBDB83AB60,47.29158453151933
AQ_57DF8F6D1E99,29.85114387873862
AQ_DFE3796E482D,56.29314221928266
AQ_9C4118C8FC93,42.24391849103476
AQ_0AA9814A5755,70.17511818325767
AQ_872B4995557F,26.572607999371307
AQ_4992854073BF,61.612674921580115
AQ_C28D29A90621,28.6557332782755
AQ_7BB1970E5A46,117.61463762925382
AQ_1AF372533C4C,41.86432187891157
AQ_E67C1769FF3E,116.00832738950052
AQ_2F5629D8EE8E,28.3337064641958
AQ_37CB86A306BF,48.30406185827083
AQ_80BD4FFB4A4E,27.77120257050101
AQ_1A8A970E88F8,34.7699213698204
AQ_3AB1CB32893D,34.19839171939241
AQ_0C3CE6B35E42,47.07523344568689
AQ_6C5B6A312EF7,23.59006400496772
AQ_E97CA34AEF3C,50.917191239306035
AQ_0011AD767BC8,22.901152335146406
AQ_8C9E0AED101C,80.45349885750309
AQ_3F01C8EAD012,41.751457607341194
AQ_F034918EB83E,105.23353621742355
AQ_21C4F734C347,22.022707720372637
AQ_67DEB89123C4,43.12524736580443
AQ_F89D43D2D986,30.438698338003928
AQ_06FDE7208D3D,26.25236309136323
AQ_7658F8750CD5,28.08096694258942
AQ_E6A243ABE031,65.5470325956832
AQ_30031605F45D,25.752071493135283
AQ_593C9EF48257,35.11580362240369
AQ_1C2B8CBE875E,22.406067358368926
AQ_FA4A96CD631F,78.17092932936114
AQ_3F742530FFF5,43.82534487111253
AQ_FD09B108B107,33.4557621040791
AQ_4BB4D13A7275,26.02809586475999
AQ_F7C22BCBD05C,48.912904914341425
AQ_B0953A533B97,28.99504409045901
AQ_4B65CED4B6DE,32.15204818258127
AQ_C4DD35FD48F6,42.77817165357577
AQ_970A91EC24B0,76.6046155733737
AQ_8D08F1526BC4,25.085697380177614
AQ_5A6BFADA0FA8,37.317999966004436
AQ_C067301689DB,23.28713246863026
AQ_FA24CCA14391,39.9555371109534
AQ_8B1CF4F1EA62,59.55110176849173
AQ_39C006BCC3FD,31.521970143118523
AQ_5ADE5610DBA3,31.799388552085816
AQ_F3ACC13B4D4A,66.00604356521168
AQ_F7077F3E81BF,46.46288961532918
AQ_ECF4CB1FAACA,30.80379771059951
AQ_F8998D9C47AC,30.76489221385827
AQ_2A336B518DE2,47.944211274000644
AQ_C40F6A419F26,33.51950054560762
AQ_55D97FAD60D0,34.7550191933496
AQ_5B58EAF00BBF,26.94161980693768
AQ_C190E680FDAB,40.70280675620595
AQ_433564AD6440,35.4652550703117
AQ_772ECE93B4EC,32.805746306984766
AQ_5DC682F3A0FD,41.60297113035352
AQ_7A60AD5A665A,60.75291486167661
AQ_C7C6CDC57FCF,58.69753532896668
AQ_FC7D702B1ABF,42.58565231203501
AQ_484C4181516E,40.04225802089942
AQ_011A2934123D,74.0739816570191
AQ_368038587EB1,30.212861275676957
AQ_50FEA63CEC68,38.37086720998723
AQ_AB961626C8B9,39.226287566348745
AQ_EAFEA3779E97,72.43033639456183
AQ_B7AE94A576E3,42.52418988497778
AQ_21097265A5BD,41.977988847252035
AQ_AFDB0FFE0FC8,48.89764797116453
AQ_3229A6EC6AA2,51.82836528413986
AQ_2BF48239CD64,49.83365307783329
AQ_E3BFBE79E5B8,60.06793362861253
AQ_521405F594E3,57.72846762977738
AQ_5B0896EE6A1D,61.03834932219215
AQ_85D9F5036F32,24.17366437841811
AQ_2D33587C3D19,50.826707333853015
AQ_BFCBAE71158C,40.92715184508142
AQ_92FEC34AD45C,119.59406675101951
AQ_B0D252AA48B4,54.18732075228112
AQ_1660666BE36C,63.73335852697984
AQ_F891E7BA13A2,52.68036806569649
AQ_FFB78E009F24,62.13715969357092
AQ_0B8099F1026C,57.98927441163505
AQ_4F27F4400F26,73.43319777944389
AQ_73C66B380C08,64.51196005245949
AQ_9FC65288F3B1,73.34946823319316
AQ_F5CCFA19D0FF,32.175038532429234
AQ_B42C3F61EF28,61.56643585397797
AQ_B4D542AFBE7B,43.01040057380245
AQ_DDB3B97962B7,152.52445347359776
AQ_B7AA071276B3,52.85754014586547
AQ_E791E58356F2,112.36691554579613
