id,PM2_5_next_hour
AQ_62F116C25D16,396.9810292237001
AQ_576EEDB727A7,380.42741452569237
AQ_FBFAC558FCAA,367.85885832229536
AQ_EB7955458A1A,413.388096071836
AQ_990733B1CDF0,389.87070569179525
AQ_D3BB4DE0D945,376.71269149016786
AQ_86A87FF282B7,256.6194881217659
AQ_487ECD878800,249.65171336310934
AQ_F9CCB2B080D1,350.2779641464028
AQ_C8A93F151EEC,393.25110487919017
AQ_8E6F417ACA71,304.51861776236717
AQ_BB843373A4C4,249.58472085508407
AQ_C8EA198AF72E,389.4435513327243
AQ_1BC591D4D4FE,378.43063519803235
AQ_6F0190C36A25,366.4386686661528
AQ_08ED40ABED49,408.84178667818696
AQ_9D2CC4407C76,390.4092208867685
AQ_2C2244DE635F,370.5019948637221
AQ_DCA5EA3CEE96,245.93999167213795
AQ_AC72769489D3,246.64837142509393
AQ_1BBD3E445B8A,341.1897779517261
AQ_88CEDEE89A75,383.5218486404015
AQ_AF5F14817B98,302.2094429288878
AQ_FFE96ED960EC,247.04594868255285
AQ_E9C058A56D4E,383.5451409961356
AQ_F7162A926F85,377.06551830641655
AQ_A966A11D9D65,352.7533635681321
AQ_2A066CB28529,375.65357769623176
AQ_7AED944EC256,377.4062901406967
AQ_44A73524B6A8,167.475582137852
AQ_3DBE86F878E4,218.74665088388832
AQ_BE851E403D1E,240.63939643404595
AQ_FFD555073314,329.6021252110959
AQ_4C4B07BAC6C6,324.3858522481178
AQ_19B7B2BCF348,280.5401478544568
AQ_627A539E01D8,249.00098676532744
AQ_1F0F8C083984,383.9348717084785
AQ_292146A22398,360.1232566194807
AQ_C4AA8D4EF26A,283.3845612662664
AQ_A1E1F367B34E,207.06867529712054
AQ_E43D97EE8A2E,351.01832014650574
AQ_EB4B8D4D2C47,38.27487403453897
AQ_20269A5555E0,206.53657094315977
AQ_D9BB46CF2E8D,131.90999303335897
AQ_FCA79BC6AB9A,50.87497038123201
AQ_2B64F383EBC2,42.717731005923305
AQ_EEBB4B736CF2,96.90285051928666
AQ_6E0EE0064EC2,225.3728486071554
AQ_968D4C7FF34C,251.52695153516996
AQ_A112C5DAEBF0,242.49377105675552
AQ_CF3CE95B371E,17.076709136747144
AQ_EE43BFED4DF1,22.60462523989328
AQ_01B6C736A629,50.72688553627115
AQ_2564F0CD56E2,91.12994930922112
AQ_9B5D7471A24D,191.838487153057
AQ_01B67A5EB800,54.85649904879662
AQ_E7D9DA3B2120,101.8544983826213
AQ_641CAAF74217,21.7108676670723
AQ_7B4134A0D7FD,18.136971547819826
AQ_E096EE720EAE,193.87197600641522
AQ_5F6145A86260,253.45187868894558
AQ_11578522AA64,229.48944071962015
AQ_7F4EA1F1E762,21.474817006064818
AQ_D2BAEFDC1743,16.867950748878243
AQ_04C8E600EDA9,26.298730374850297
AQ_27B5492EFE79,42.066118532184525
AQ_DF2D6D5F39AE,143.25202688861174
AQ_BDEDBD79D798,10.110898789457968
AQ_5F32EBAAADEB,47.266892277126466
AQ_DE0ED121D124,19.29351475006261
AQ_948473698EFF,4.3824312323775825
AQ_A51266422F48,28.7368235543055
AQ_AB2EB545702C,228.55217847590015
AQ_AF8735ED39B4,198.3712329384202
AQ_5593139F4417,14.329879274713633
AQ_48DE1EEEA9B1,11.373171692108109
AQ_4A5209F825A6,22.305220362497312
AQ_693249415398,60.06144059977801
AQ_AC841FDA2F9B,11.621327650267105
AQ_F9E9365A3E50,4.643500645754372
AQ_F516EF8AEAE6,16.855243745586044
AQ_F3DEDA3AA9D0,16.78430868986979
AQ_2D375A1CB51B,3.8871360800009485
AQ_9BA537F7D412,2.620172693852109
AQ_DB52C48C2D41,224.8078635110136
AQ_C93709391922,162.32273999932724
AQ_59E808DD8D95,41.23992087259163
AQ_6A89ED6DEBD8,24.956230520198215
AQ_7C5F4174F515,11.811460327942607
AQ_876518D67691,45.43648901620655
AQ_1F6700004279,10.653080563275234
AQ_DB40CC1FAF2A,4.264396676754208
AQ_8A276D3494B6,28.600046552273238
AQ_1CFB8E19A2B3,17.72062611491322
AQ_B9474138641F,8.193225746579296
AQ_DCACB30CECED,4.830811713769339
AQ_9B30C413D02E,121.65534740807793
AQ_6699FFA767F3,48.93343841681669
AQ_76C8F330CEB1,26.057616225883766
AQ_C1FA383E1A81,22.185675089768893
AQ_ABF49A0310C5,12.47870157230323
AQ_84208B7DD494,17.466014945265027
AQ_9AFC28F865DC,13.067167730301833
AQ_EDA2ADF0FEF0,10.106070058784548
AQ_D5F2BD8DD50D,13.990805679474196
AQ_13C2EA9753A1,12.829243019401535
AQ_DD26E681D2DE,13.9293406646104
AQ_F019908B16D1,9.686742060468474
AQ_8438DF0A2514,17.669164965485567
AQ_1E889208ED7C,6.766021790012321
AQ_F84335ACE73B,12.130957812864024
AQ_8D42DEC89DAA,16.262153994885985
AQ_2C2E639F7E91,12.487338256961731
AQ_7E8CA19CD69A,4.876984210984858
AQ_D3ECF3A8B6C1,8.505759353980904
AQ_FCDC47D68425,5.57788753548345
AQ_30DF7866D26D,8.029794037440114
AQ_D2E78C1252D5,8.066850931580408
AQ_83E59AEC167B,4.431187358410323
AQ_449E796F2A61,6.70365826705337
AQ_62DC3DA34B47,8.938526313229445
AQ_FA619243059B,7.373931662311799
AQ_A65D796B415B,7.268879800095753
AQ_DA55D23C8963,11.494659362496316
AQ_4F27CB024EAC,6.73086950019146
AQ_014D1B1558BD,4.203666100546313
AQ_A6340E91A7F1,7.8188355997191845
AQ_E5DEC4457FD5,2.6845090361543593
AQ_CCE090660F2E,6.323109824752642
AQ_658A35623F75,8.119229307593722
AQ_DA541760D24C,1.47297306635526
AQ_A9695ED4656F,4.315708705379363
AQ_C3FAD39A7D7A,9.41798452386773
AQ_C7D99515324D,13.961067444777331
AQ_B9388AA2B242,4.088339890179766
AQ_AF3ADD8F6F45,12.120944633123715
AQ_C2B5AFA89C55,8.232042779670428
AQ_F3874814AE96,5.135783752285445
AQ_B56DF3075AA2,10.16204048996848
AQ_9C12938EAF0E,4.428345964127486
AQ_D040A9A2AFEC,4.101374391177245
AQ_98E83EC80D46,7.170938786086294
AQ_BF9EEF3F7684,2.6672568714919165
AQ_F6FF77AE7400,4.819997658015595
AQ_32932D1A5C5C,5.3843285888106625
AQ_6036D9D25239,5.491084507829566
AQ_98229EDC2428,7.136718655512343
AQ_760BF12EF093,7.31240159348161
AQ_D91EE5DB1A87,6.181542143949665
AQ_B11A85FA18DE,5.965656003400831
AQ_F935C56780D4,8.539378445175652
AQ_05ECED855B1F,3.616900657699579
AQ_B86C0C07256F,5.260434904147225
AQ_3F5CD0904459,7.130849169481689
AQ_0319759E2409,2.1409909138210534
AQ_6E799C0EE59E,2.8909585323034466
AQ_2E9277E2D69A,4.036156458517702
AQ_1048819CFC89,2.834701011979455
AQ_11692B8985C3,7.204302155558555
AQ_BBFDB695AB76,6.304443099904155
AQ_709DFD93CEB4,6.5148430135192115
AQ_843BA03CAB1B,6.411785784859431
AQ_8CC52A2DA2D6,11.219014710024169
AQ_592B76B45F77,2.293994285595175
AQ_02E2A3A6FE3D,5.6839582605168175
AQ_614250260D86,6.41556075119113
AQ_F5B340927ADA,2.4335761440754395
AQ_D18ADCA84B2E,2.96831929110942
AQ_E40E735A6382,6.02385920118776
AQ_CABDE812101A,2.3344473782061548
AQ_8A6F6D3D89A9,7.355207725354855
AQ_C9037A6510F4,4.452455526094786
AQ_FAE343107897,4.848196366438712
AQ_BAF185EDE0FA,5.763179556266678
AQ_7137C7F8AC4D,8.539162058982559
AQ_79FA2965B0A4,4.4627333140147005
AQ_A9AD38FA4CEA,6.241488987321336
AQ_0D04A6B769F6,6.499241611994632
AQ_5BE1F6A3CE29,2.7357466081694457
AQ_600BBF46A719,1.9911926907367081
AQ_EA767BB01619,6.876010876328696
AQ_1E8A061882A1,2.368955509684717
AQ_08DD616C9413,7.330570774049873
AQ_518AD708C92B,4.426713884987077
AQ_45F0CFD7E825,6.580303392830496
AQ_DAF17A404248,4.095160084853891
AQ_581DFF304373,7.985494290674422
AQ_01AFC7EC40E7,4.131695556539945
AQ_485E799FEC56,4.842284366763197
AQ_DD6372E61D77,5.756225819873171
AQ_B02600230569,3.7789717819818427
AQ_0D59B10ECF04,1.5741235339042805
AQ_F5CE11BFD60E,5.511258666716236
AQ_95CFFCF150D3,2.1065137535137786
AQ_A5285504B596,6.083721853569887
AQ_0B3E97DD803D,4.279558768573223
AQ_82AD1F629EF6,4.929000584781976
AQ_DDF6111FE8EE,3.0583835897905813
AQ_5B750833B599,8.68527094667222
AQ_C0FC3D71AF9A,4.507664814753953
AQ_ED5C83A219B0,4.512052157189773
AQ_A43F9F00DF9F,4.536409648768322
AQ_23E137DEE853,2.7658461420724563
AQ_EE373566E22C,5.672489622750705
AQ_F957028FC94D,6.145502191105452
AQ_6F93E606BF39,6.6560129707998925
AQ_6A85E26E341E,7.063958176017081
AQ_A3D7F667DE62,4.115025410944574
AQ_5FAC76C3FF41,3.6207761309661453
AQ_345A1DBAD07B,4.532473580482078
AQ_97898DFA5A8C,15.205320955611022
AQ_E97D1ED4EBCA,4.71048023196647
AQ_65274601D608,5.703743589259833
AQ_78243E622532,6.202268773827429
AQ_BD2B47DF7194,4.064953014016597
AQ_2DCDD5D8A6A5,12.208298700060709
AQ_420CFE85047C,5.080680880040353
AQ_28B6D36AC248,4.073984602528894
AQ_A717F0FBAB38,7.588216628229528
AQ_16184CDF14E8,9.635584238253486
AQ_A4E8FA84C422,5.501056592269453
AQ_76BD58025131,8.771862387046886
AQ_68784880FC4C,21.686637018916183
AQ_5719440894CA,7.412480057401469
AQ_4B8F3CC2B8EA,7.089843338198598
AQ_43B4A7041C1A,8.741254444397255
AQ_C89AD87C1DDC,3.9697480810160193
AQ_3FAACA097B32,16.462395696770695
AQ_A70D596898C1,6.972661289720508
AQ_C79F8F53BE5B,9.597882848393697
AQ_4D16E11EBF7F,8.496215632238659
AQ_D4A7EC157651,13.103620648915847
AQ_DDA7ACCB3194,6.721704496601836
AQ_56ED21EA996C,15.086940932574727
AQ_BD73F21EE1D9,18.151346774180745
AQ_79D5279F7A67,5.803942041838754
AQ_7E4EC4E3CAA7,11.098501561802149
AQ_6642B5C97CED,11.936382204779475
AQ_3EA2866DCEFF,24.428293852064865
AQ_C477C451E698,30.953607959879054
AQ_8E94F18F30CC,13.261657940177727
AQ_ECFB37422F9A,11.310243225218462
AQ_D18541FE798C,16.189497478464553
AQ_2D6B3021475E,19.686092496462507
AQ_8C19778DF723,12.273034619105896
AQ_AEF070E369BD,18.269971955365655
AQ_1A1D20CF0550,12.729125203345443
AQ_C5B297BD4A46,4.5520647034566455
AQ_62DA2070DF0F,12.792471602936729
AQ_FA2A77534CAE,14.109610082912301
AQ_356420CA9471,20.86234516841766
AQ_3D8BAE6CCEDC,22.704529762812136
AQ_3DCEA550FC56,17.549565284854793
AQ_B5FF00723C7C,12.70024843949685
AQ_78B462EA1262,15.013629173111504
AQ_B1D5659DA05A,29.707088050501763
AQ_55F37A38E57F,15.278918262372624
AQ_EDC8AF76A3C9,21.241380856781184
AQ_487E08EE08B8,12.754771055247591
AQ_F59FE4268304,3.7093537287561023
AQ_9189734D1933,13.721959643428686
AQ_CA33210166CB,16.033676560296694
AQ_F45490DFBF59,21.420401510137324
AQ_B21E57BA7AF2,30.114770174005127
AQ_C3E62812BF42,20.92352418796023
AQ_4B05AFA58F5D,14.809282865555492
AQ_7365EC2EF2AA,16.502539440343167
AQ_71AD5BEE06C6,28.44914936757404
AQ_312BECC5CEFA,19.49041708210711
AQ_1B9A1798EA49,16.41193743900124
AQ_65C738EE8F87,11.076188736101836
AQ_9DFC24E5F7FC,3.589115507968778
AQ_C04921CE7705,18.481850134707795
AQ_58C0D1DAB01A,18.311193377021098
AQ_15D7D97E45B4,29.986650452557225
AQ_EE506DE46907,30.67495644159231
AQ_A3255DE25192,21.459139700076975
AQ_01364C494183,34.60385132257889
AQ_FA13F4E4D40E,24.335584823654226
AQ_0B1B23FD0A06,25.150845015125878
AQ_B309B0715A94,15.757308197491358
AQ_20D83E32E9AF,22.379321476196843
AQ_1A21F5EA244B,12.723782390700773
AQ_1F77DCEA5C7E,13.01334644366596
AQ_57171C60181D,13.102456004072579
AQ_DF03D281517D,19.86344866385036
AQ_084D676956F7,44.41235270790365
AQ_43EF4BA13979,21.808016530820094
AQ_F7F39C5F87EF,22.178580986702663
AQ_932383BC306B,24.923190596226217
AQ_D28EFA0891D3,21.025340457108523
AQ_9361EE982765,26.8223438856189
AQ_3191858028EE,14.55931099443395
AQ_DCC522A4C820,20.23381721099743
AQ_BAFD309FA4F7,31.95530687133972
AQ_C3ADA948A605,15.289818878853314
AQ_E904D616EF47,19.044924389236606
AQ_88B42C654109,19.71013067563755
AQ_76399407F92C,43.779030537585435
AQ_D44A18BC709A,23.035889735331956
AQ_685652ACDF87,20.02569822049831
AQ_2A0B89CCB8DE,20.75673579885218
AQ_7CC678CE8EAC,20.62172984204297
AQ_D6E8A846DAEE,33.79065496215644
AQ_1DF7C08852BB,20.751374250793887
AQ_604973F3C8F2,24.520076281941215
AQ_5C7763B0AB2F,43.87359762234895
AQ_568727E51BEF,22.855810213526453
AQ_27E063B69FD3,22.612972631432868
AQ_92144369AD4A,31.429405114892237
AQ_F5F3A83A402B,53.57054209668156
AQ_D62252320511,19.001302153093174
AQ_97F8FD81C6F7,21.699484045086006
AQ_A5AD6E19B8F3,35.52955946892037
AQ_4E8DA7C07873,31.667255834039093
AQ_5585E53D07B5,58.68842183378267
AQ_F0C1A038CE64,37.88264591324235
AQ_9ABA9724B96B,31.1328392402795
AQ_E27C4197CE34,29.57811371587692
AQ_AF6A86244C7B,21.09141172879378
AQ_46720B591F65,37.87345724976235
AQ_C881EA7758EC,40.87957159510098
AQ_1CC94945DE73,53.11142100033288
AQ_D90359E3F8EE,17.542510072321438
AQ_A59D2F8AC2D0,44.98390692480022
AQ_330C1F6AC5EB,40.31468123056558
AQ_3687FB57E6EC,46.10608202368783
AQ_2052CEF23752,65.10289490027623
AQ_1FFB6F67B1CC,53.26352416517437
AQ_B8A447F1BAF1,48.90197609581924
AQ_DA5A98835B7B,15.060743676697772
AQ_2E8402C0DD3B,13.167949392008815
AQ_CD6E228C5583,46.8681537221784
AQ_E6A81583376C,53.81307266320252
AQ_E11F2EE10535,44.190419715569874
AQ_DC434940CAB5,11.544050808717289
AQ_AD2B65E2F966,52.496880125748305
AQ_90037FCF5322,41.53054145108679
AQ_833ED8BF7E1F,48.000801058091334
AQ_6DCC8247A5B3,83.21886681707544
AQ_602308B434BB,65.91945824224202
AQ_AEBA780A5462,72.25366608553124
AQ_88101716E914,21.613668816813487
AQ_3ACC8F85B08D,12.935134785960301
AQ_6D4C55FD87EB,60.107842183164
AQ_FB01CB745A19,75.88853169286745
AQ_8FD8D0B24B4B,44.90792060502763
AQ_FD6F8813A5BF,16.52015238465362
AQ_65DFEF2C869F,62.48913159157592
AQ_FF96DC685108,39.242758547167995
AQ_477001C7C3E3,70.56448479496004
AQ_5D8E140D781B,77.31701142172585
AQ_DEBE01462ABF,77.4586432096453
AQ_39CAB7B29445,67.14821213538062
AQ_2DAE34583CE2,24.745395266028133
AQ_108C41CF2AD9,17.784910924169445
AQ_CC877385077B,53.27769747296405
AQ_7793452FAE7A,68.45632116437471
AQ_F2C50063E852,51.02087600738838
AQ_37F71FAB67E4,17.126645211803822
AQ_DCFC59D8B89C,75.33678544937207
AQ_9C05CBDA7487,36.86137720836154
AQ_95ACA821EA37,70.14579653172089
AQ_E8CAB68E1A59,46.686931010604695
AQ_468B044DE7B1,72.6163232403183
AQ_5AAE223EB858,89.03192108192421
AQ_C70AECFE4A09,27.122892758695627
AQ_9806FF369F08,28.090817812357063
AQ_B18718F9A82E,74.1190988214758
AQ_C7C16EB0D301,67.2810534574563
AQ_8B459A4CD1CA,48.48278572539019
AQ_B8C653638DF2,23.88314000858436
AQ_5C27752C8BBF,63.53856729105757
AQ_7BA54427559F,32.755625892602644
AQ_36A48533F82B,100.72299408758772
AQ_305376780CE3,48.98201086937692
AQ_B78036DF602D,79.17538066204527
AQ_C73FF605B4BC,80.6422404149829
AQ_AB4536E71DF7,40.47473380299523
AQ_BB46A6AFAF6F,36.689931991126855
AQ_951D4FA73F6D,77.73408093868566
AQ_4EA89A6A9D72,63.33993097230434
AQ_83485F311CAD,53.3843783954239
AQ_ECBEDCA24A96,28.220150371077665
AQ_04FE48550B10,62.8571195966473
AQ_8E69B0697E86,34.20907317451256
AQ_287FCBCADC28,91.28874214063161
AQ_DFDFDD6E6A1F,86.84484424832202
AQ_B8732A0ED70F,91.51555804062133
AQ_D5B4A2802890,38.10277276102604
AQ_575750D5FF68,61.68343422946668
AQ_86AA0B06B3C9,58.499759445821354
AQ_FCB8571F0483,85.516454306787
AQ_63A5766705C2,87.6647731923367
AQ_8CFD28D20FC7,99.69834162616125
AQ_BA39301F294D,37.71222118934034
AQ_ED1B155A8A06,97.39480355013093
AQ_58CF61645E1C,38.60248071106772
AQ_ADA2D5422A03,101.17233558137568
AQ_A7A313EDCEF2,107.06480320339462
AQ_7B775241C52F,94.85544429954555
AQ_CC953EA965D3,46.961297162159525
AQ_38434E5DF5B8,69.52479053446386
AQ_C2EDCC33D4EE,63.257195929832484
AQ_0C010CFEB973,53.684181975221954
AQ_1C6787A74B78,64.52306731143257
AQ_89A11516EABE,69.21623012465489
AQ_39F89F335586,46.80094106871615
AQ_F8C7F8FAEEF7,85.68993923644383
AQ_D4F7FD52A3CA,48.310497698993096
AQ_C4270D5EE0C4,58.46717791063498
AQ_63051F9142FB,56.57173118758987
AQ_9527B36E4A07,86.34086577069277
AQ_A53407076D37,61.11789339908071
AQ_99633388D613,111.23732608956563
AQ_A670A504D9DA,57.39939432215482
AQ_ABF14651E23E,39.66775384129025
AQ_753CFA0EC084,41.50657910199504
AQ_F2BCEFF41A5D,75.80440989117132
AQ_EF80950FD29D,40.487927399881094
AQ_5D0365092C26,73.79073855433911
AQ_E609576EFE0A,39.04208015975927
AQ_16FE4643F948,33.30868891634684
AQ_B76087672235,53.03061652215468
AQ_29F93F8CF38D,63.805759309425675
AQ_FD40CC7DFDFF,39.826180414546975
AQ_03C1DAE217FB,124.69024861168593
AQ_EA4C1CAFF85D,56.62238319344528
AQ_23CA507EAFCE,39.89404319687004
AQ_2186D34183D9,36.338604701723966
AQ_02D7EC1F0753,61.56133908251953
AQ_7CA043B34BA9,36.18411718602777
AQ_0AE390A9D572,45.97930476834346
AQ_C47B575EC829,35.62057890708334
AQ_92369C289643,42.11954152372169
AQ_CCB9DC1EEA62,45.55742998612864
AQ_68007F4CC577,39.87553957631742
AQ_4D82AD24EC7B,36.88088469904898
AQ_350687B3CACA,86.3488705141447
AQ_A3C81B098F06,72.22326514489885
AQ_27799E7A4C39,43.39067689959997
AQ_E640D9A68A84,40.67954977781012
AQ_9B16A9514298,67.98716746325444
AQ_8328057D64FD,25.07555344461241
AQ_653E7E47BDAB,51.78375978423405
AQ_051C5AE87650,31.97593355473086
AQ_F355D6EC5103,52.63151547236144
AQ_CE9297CA3334,47.766650791772534
AQ_2C18956C9B94,51.07190060538181
AQ_04B41CBCC557,51.027993303766735
AQ_6D6ABF7926B3,65.2412742961979
AQ_747BAC6442F2,77.37873140041373
AQ_7B648BFC052A,56.575603181297105
AQ_70336EDF28E5,52.407542316057025
AQ_674DFB492327,84.68930931634061
AQ_A05AE8822B6D,39.086752686362516
AQ_1B2374670C2A,70.40152988027842
AQ_142A348A05FE,37.04744898149391
AQ_65749EF5222E,86.86618441171929
AQ_8DD3146A9EDF,57.66527071989821
AQ_D0A171E89114,79.61704525945724
AQ_F594BC92CCA9,68.20636133136628
AQ_6EF4A8E563BC,66.88807164540283
AQ_763F2910E548,73.29323110384256
AQ_7E80A9C9B7E0,83.0268262046023
AQ_C50636A7DBEC,89.4779148621898
AQ_02291F29FD11,46.73434399730339
AQ_F148864722C0,100.52972883518824
AQ_2258E7022E60,51.426486759649755
AQ_A312F1C85D15,97.34305799379884
AQ_818FCD3BB6BC,87.15167806598846
AQ_A990087BF1A6,101.48622234910734
AQ_127D4AEA9CD0,87.81655330380492
AQ_31A3E8151EDA,63.157372301424935
AQ_9DAF0D5A78A5,65.90591440098221
AQ_952EB4F9847A,69.25164970747154
AQ_86941066526E,56.94763354821706
AQ_D11628FEE5D7,84.15254912244652
AQ_8E00244F621E,51.03776956449563
AQ_76786A1997FE,115.2012867443643
AQ_38455AF321E4,55.829373279605086
AQ_AB2EC42A63C0,95.57083457041605
AQ_04D9AB1BED64,94.04006195216019
AQ_21D02F62CE3B,98.736457112001
AQ_A3AB4274D6DD,98.26404843295067
AQ_E80E60CE1DAE,70.30697864272561
AQ_6F01A292D408,67.05789448706432
AQ_F3E9A741979A,79.0212312592492
AQ_32927BC079E2,56.31342537409536
AQ_9B0DF9016488,88.71663903042732
AQ_E20DD5496A1F,55.47834184957262
AQ_87A5CD53D423,127.33915557358559
AQ_D69EF8BE03A9,60.310187439930594
AQ_71996503848D,95.46958891243268
AQ_1AECE926D244,87.93328447623472
AQ_5E45CBD6B412,102.90413266015427
AQ_9186CF980058,117.5749277542865
AQ_E235786A60B0,80.3141082995172
AQ_45A16882F283,74.54129531761755
AQ_25B6D9430E4C,101.18882303100797
AQ_8E3DBCC7D331,84.91364367007981
AQ_178D171E6CF7,111.28558303547673
AQ_2F55FE95B9B6,53.924868143278815
AQ_AAB5E7BC8050,144.81614793394007
AQ_4A6AD7790488,60.13800583462932
AQ_5F9A78EB093B,112.61523318017039
AQ_A8B9E06E2DF7,107.01259600107161
AQ_C582B611B554,113.67028872566047
AQ_C9C34FC2D1EB,137.93659724232765
AQ_2E763AB77781,98.59905932477943
AQ_7EE178842FC9,81.67110214881171
AQ_9EAEBE5297FB,120.11752235212701
AQ_47A67B395DB0,104.26005908346869
AQ_58C57FB60E45,133.94793594799572
AQ_60920CB96D1A,96.07832054540968
AQ_9E557309D81D,163.87615996260126
AQ_BFE06D226756,83.24373883964033
AQ_82D06F8402AC,108.99368418540024
AQ_30978FC3204C,137.927194725778
AQ_BEB3D1A75A87,125.55518118914809
AQ_982B1C92DC55,122.62702642131046
AQ_EC0062CD964E,115.9656477776875
AQ_CD403294DF1D,97.22816102736164
AQ_93213F5D5C75,145.2278715866424
AQ_CA2C1673DB33,111.14374397321515
AQ_487C330039AD,175.18250291939577
AQ_4BC3B047AD65,84.51993383671548
AQ_3A12A5AA07CA,167.76832874551917
AQ_05386FB24E23,77.3630525975268
AQ_E0DA40097CEE,128.42921318835593
AQ_4447655F2BA8,131.1433951447964
AQ_CD17DD4D08BB,143.2941796029841
AQ_CD24E8A2BC32,88.78879951310812
AQ_011A57999755,98.19455058660745
AQ_0FD537287E41,85.98886904147318
AQ_DF8CA3127318,134.0456036689879
AQ_DA1A3CCEF5BF,127.35403193790843
AQ_24C010A13622,175.15904367344763
AQ_4F4C972E7426,74.47411392134016
AQ_449FDA962008,190.84017945260638
AQ_753431A387E7,75.98561199215673
AQ_09B67ACEDF0F,137.74342279830304
AQ_B87B0CD646AD,164.16985757798597
AQ_E63264FE4538,155.23685416925198
AQ_437D89FB3801,118.69538979950178
AQ_56EAA51AEB8E,94.53813808573828
AQ_B707C8E8F925,79.04402322498572
AQ_D0DE6675D68F,112.72881408230732
AQ_F3949B5DD914,97.45834216377247
AQ_E6EB9043366A,161.13453725199207
AQ_43A8BECEB42E,74.32573537701718
AQ_E204F1A8CB44,169.41676208717823
AQ_1E60FD7F5430,101.32758947523863
AQ_4FF8A67C8E84,138.4302731838424
AQ_CAA36D9F629F,149.2245893271968
AQ_B309EA26C7E8,120.87705424417501
AQ_6B51D15DA887,124.06665304562118
AQ_CFDB0CD161E3,93.10939167929766
AQ_351CB94043A0,71.75787711406484
AQ_D784DFB77A90,112.81154670044754
AQ_5E6CE6CE98FA,109.49415285417423
AQ_7AB1A26DA06B,154.86582618853612
AQ_51B108F2F49D,78.84085518501779
AQ_248B42C24BFD,124.10962438645228
AQ_92544A5BA367,104.80038484429292
AQ_EE7B9EF115A0,116.24460388911788
AQ_1FE98603CD2D,137.9766700142668
AQ_698752FB0F41,110.12355793825394
AQ_531807A99DA0,139.16177959857342
AQ_E3F530C2A02F,78.57286356895784
AQ_69D69304D81A,68.86423756431448
AQ_B475A8DE7AD8,108.04797288282444
AQ_4EEE44BB081E,120.58077483478607
AQ_3585B4D64E4C,150.30233734557245
AQ_C71B33391754,62.036451627689935
AQ_7D6058AD2C05,126.62647046866734
AQ_AC9B6999C57E,104.58912404529632
AQ_1C7B0B19BCF1,107.94761792831244
AQ_6019C39C2738,135.6932476486758
AQ_81463E66AA5B,96.66804337036159
AQ_C071BD6FF63F,143.56241602843662
AQ_E6B4D24642D1,88.89015183483725
AQ_3A5CF4FC6F70,68.32213940308425
AQ_E402FCC5D6DF,114.04399939580686
AQ_080DF27A93A4,118.36120980096963
AQ_52AB0222A9AE,110.02455221206982
AQ_4FE494EE6FD0,58.03310754671148
AQ_E9B3DFA4AEE3,138.66527643470354
AQ_98063F61E7BB,76.70655168802969
AQ_EA7FC7F5B5BE,97.17651278246518
AQ_B155B64721DA,139.71435853987322
AQ_C62196022A34,94.2751030552515
AQ_241AE0AAD7B0,145.64970497458637
AQ_822D29D3534A,109.55098658782526
AQ_133F26075684,88.69525740470343
AQ_5B67A13144EC,121.59694482914377
AQ_97C53E188289,116.37055561492676
AQ_68582399D5F3,115.71646480985187
AQ_25E90651A5A4,59.83522457662457
AQ_8D060E301F88,145.40550705559954
AQ_362D9A1AC7D1,66.71450274864723
AQ_6F3591C99C07,104.23392189942331
AQ_C19D6BE73066,141.3483360918633
AQ_94020289AFD5,107.15152414953333
AQ_9D05FD3D3D62,125.99042565996827
AQ_9DBFBF2B670F,58.41533329142048
AQ_31694B81FD87,49.768161142803535
AQ_72052D83BFB0,111.64999938689314
AQ_B6ADB08520D5,116.66752117617457
AQ_2516E579BAC8,86.37030113735256
AQ_4EB26ABA0311,45.06573681735725
AQ_DF9AEEA7425A,139.9873838335884
AQ_13FE6533FED6,65.81122674221918
AQ_A33E865795A9,118.1214952605726
AQ_B62BB6892695,144.98719327583973
AQ_199608C1176E,122.46494916443928
AQ_DE40810E1621,125.8288689405416
AQ_CE88C2E5B6C4,58.31014221482465
AQ_FACABF112FD8,45.056141246894185
AQ_5732FE730182,96.81261075139801
AQ_CEF4D254D88D,123.17175167196287
AQ_EF03FB496025,97.73175034603335
AQ_8A22C54F6B0A,46.14628935507133
AQ_E7132890ABAE,107.38279622721893
AQ_9A79B09FE1EC,59.78110670961401
AQ_F7E45D14711E,105.8294199628976
AQ_F8A3C1B59EA5,136.93094812025387
AQ_E2A918B69DDB,119.16402172478723
AQ_85389D1FB1F2,116.43016519088123
AQ_83473770FEB8,69.32705333106287
AQ_1EE5518FA112,39.200269959818506
AQ_DC7F8B1E786C,81.70972122047193
AQ_9FDF6994A0AA,123.16870770194762
AQ_D75AD80998C9,92.49360537675841
AQ_E29D0F2D800C,42.033132576614925
AQ_E876C741C360,79.66545120665155
AQ_962FE42C5347,50.95653159634335
AQ_97CD1428FF75,98.89234233741735
AQ_8E3995F9D02D,116.44690367343877
AQ_AC050760B99E,92.05793006068048
AQ_2CD10CFF67D6,94.84366297347725
AQ_76C072C0F84D,58.13708210392705
AQ_5770204766A7,46.04328841867891
AQ_80F0C4BB06FA,98.60245908665287
AQ_70B03E0C9591,108.35297197726413
AQ_F771510C8152,107.59803989366957
AQ_62178E1E6B24,41.65931864259302
AQ_F93AAA92B96F,93.0977884745354
AQ_C198AAE3FA1D,48.775221020547605
AQ_69799800BD0F,111.28301619518979
AQ_50E6B97152EC,119.90858648348411
AQ_01569AFB06B9,95.19949876625998
