id,PM2_5_next_hour
AQ_AC050F467403,6.526484948794344
AQ_13185A8568A2,8.502808498173543
AQ_6D71A3E6B001,8.707989880941668
AQ_959ECA72221B,8.088611621393325
AQ_1D641BC382EE,9.294433841587878
AQ_25CEF554FF93,8.062088550819167
AQ_EDFCFD2235A0,8.670708816707329
AQ_67229B440817,8.874996526348138
AQ_1323422ECC2C,7.239551110410534
AQ_B62059BD52FB,8.718417822406176
AQ_D8707F4AABA7,7.7328286717903305
AQ_5ED51E8DE862,8.2078611710099
AQ_74BAC89C3461,6.1577805875116765
AQ_5C674B564DED,8.522682516711152
AQ_CD2722DD0544,8.120551421844347
AQ_AD3E19B3DBBB,7.5924590163124845
AQ_B46E176D1B40,12.247835026765408
AQ_DB302EAE8E87,7.514866676438654
AQ_07B46BB40685,7.703422454344473
AQ_D6BB313B5B7F,8.644962473905847
AQ_43F17E454AFA,7.1908560795885395
AQ_E2C0096FCE70,9.085283843102477
AQ_FA6C8DB6524E,7.203990739588995
AQ_C25DE955361B,9.078666152691602
AQ_577FC09A0E89,6.6172707930398795
AQ_594102B51520,7.261191914055127
AQ_73709B8EB18B,8.450826966906432
AQ_F4D59A0B6205,7.86871307399184
AQ_81C8DA2663E6,10.444999124683003
AQ_6274EEFED3F9,8.154567584584525
AQ_F4B770CA09ED,6.52938393350926
AQ_88E018978270,9.474673214094299
AQ_C839D8D1BE4A,8.37746702440308
AQ_B0468ED59A69,8.437634242267155
AQ_8DAAF05F406F,7.717768093358444
AQ_07A13B99F2DA,10.364582390909646
AQ_69E1BFF01605,7.129043728968306
AQ_39B7260D57AF,8.646210228543062
AQ_0887010378A3,10.01016716229839
AQ_BB924CA29126,10.36667393307474
AQ_D251638A5D65,7.717069226775012
AQ_D149DF9C365A,9.262981927575503
AQ_D98B9ACBB6B5,8.011626547762466
AQ_0A2EDB9976ED,12.231537168988977
AQ_4ACE566A68BB,9.281685779534667
AQ_1E966A5F759A,8.772132652890528
AQ_8D10DDDC1EF9,16.284837765637388
AQ_DB7ED83A53D3,20.67527449581116
AQ_9E65A03F2550,14.580405742014825
AQ_5E7B4C9EA7FD,16.7377964477878
AQ_9D01C5C8213B,24.417155184229586
AQ_BEBDEA13DE5B,13.288165450220951
AQ_87D8839CD905,14.541220633649043
AQ_297B957985EC,10.73359473997514
AQ_B3CAA30D5D07,21.57825975860934
AQ_33D18BB11C8D,15.741063834550777
AQ_C8072D2C14BA,16.261467043425682
AQ_5AEAE1439368,29.829490909458713
AQ_98DBE8119914,20.05542065130858
AQ_CB05DA28390B,8.838320843834639
AQ_E40EFEBE15A6,21.217166837221257
AQ_F1F621164744,25.516699313112145
AQ_19526D6C9A1D,23.501172513112333
AQ_747BCC0338CD,13.592118391334663
AQ_DEBC77613BB8,17.809654087182754
AQ_7F4C0A638A83,25.032026109699093
AQ_79C125C400B1,22.197014515771652
AQ_A7DFAB9D6123,24.71756944020715
AQ_0D81B2052F9F,19.747669143180673
AQ_9D1FF09001AE,38.60116841004875
AQ_42418A8D910D,13.182155676616372
AQ_38C1B0C62369,9.901519346586719
AQ_F84847851656,38.85994644836207
AQ_FD3C98D61B8C,30.647592031717675
AQ_A1AFF2AA882D,39.16404562904282
AQ_10599B32ED82,20.186589660278344
AQ_B726F8268FA7,28.010969871617043
AQ_F1C878472619,16.235240748741
AQ_6A2064BA944D,29.704254247899513
AQ_5CE8ACDF4B80,28.860331620216073
AQ_E6F2B52C0A5E,31.48453942843684
AQ_1D636FC530FD,33.66381686761709
AQ_E445E00426CC,11.067203768374018
AQ_A61248F8ED7A,8.090816998658472
AQ_DF31EB672B9D,37.00841657909658
AQ_E85EC6A43745,26.446728497422058
AQ_F88EA21A84D8,40.73356903072309
AQ_DA57E77BBF46,30.76281750826207
AQ_736558A04351,31.868918023202056
AQ_12D28CDED722,21.934051132543374
AQ_76B3232D635F,24.456157210674824
AQ_BB90097004A5,41.25245871069319
AQ_3A6E3F0489E5,28.887890098865405
AQ_91B8B0A14931,34.114966870879094
AQ_0E990D924081,17.393687343093834
AQ_00B9381E7EFF,12.021233033931365
AQ_F9FE9728965C,39.36573534093898
AQ_59D24886E438,31.410889921672165
AQ_60B49F5D24FC,49.15569253660615
AQ_45B5C7F5740D,22.121732572137823
AQ_9D3B4EC768CF,33.836903793944984
AQ_F9CB37F4FF6C,23.68602215587756
AQ_0E9958B440C6,26.349233959587014
AQ_58522360F18B,47.04703158376607
AQ_11CC9A23BDCF,34.14971619444294
AQ_D29FE864DDDD,28.9583258566469
AQ_93C19EAD6A9B,13.592551317886977
AQ_0D1D304A3F0D,7.701036706534186
AQ_5B680617C869,38.18720260126969
AQ_37AB724878A7,37.05109270497192
AQ_46BBA1436E21,95.79724872068329
AQ_24DA11774EBD,21.431613210421325
AQ_9E62EEE47A6E,38.8176539166647
AQ_ADC034E2A0D0,29.445233518220924
AQ_02B0D2501411,33.11236409430117
AQ_B4439DC246D4,57.90579408783506
AQ_599CB35169A5,56.349044471914645
AQ_89472873D3A1,56.905229652373414
AQ_EEA4B0042F65,37.491711682408976
AQ_7134EE13A9F8,29.77690665109546
AQ_E4B74E8CD579,109.01129855599967
AQ_9B6D1FF40238,113.31995389029542
AQ_AB840DA7C3B2,97.34147449694034
AQ_9941F7D70823,17.61585156086719
AQ_7B49EECF510A,70.26171540437797
AQ_7449FE029A62,19.997313989531772
AQ_6564E391A8AB,66.13746001731461
AQ_91A164BB0D94,110.17247788320175
AQ_938608E42BFB,115.74454087999301
AQ_F07089B10DF4,69.41579376227966
AQ_6E893CF3CF56,40.22108226765023
AQ_AC4C87E9F84E,31.339790965306467
AQ_E4D74BB26E94,141.95115505015104
AQ_2E5371195223,132.39743534735905
AQ_0D0158578D38,112.84944659593629
AQ_925F39A32D5C,25.246318111263268
AQ_9004DC291461,83.28921755040649
AQ_14BCDC77C2CB,23.202507687265282
AQ_13DC177CB125,124.86517502758274
AQ_D6DEDED4CD2B,75.63475184880411
AQ_1B862CD3171B,136.18791833712612
AQ_8CE0AC4FE83A,80.2421921533117
AQ_DAA9A69928BF,39.24617328060466
AQ_B5DF369F9660,29.76550559807959
AQ_578598CEE30C,164.91613592786777
AQ_30F4DE258590,145.92442451199312
AQ_77373F0E865E,117.27534115969813
AQ_9B63F3B20630,24.636605496075653
AQ_8908503637DD,135.38098542718475
AQ_E7E41B26987C,24.665047859286798
AQ_914F43CB2830,140.66197168731264
AQ_78063688B066,84.64953128978652
AQ_F2099EA25E31,152.61921468633858
AQ_F3960D822533,93.64017412956031
AQ_78CB1375946C,43.114982217263325
AQ_7CDEF3841637,33.604737630749824
AQ_4F867878020C,188.37449979988156
AQ_9E9FAE4B5179,160.78814262250285
AQ_DD361EE4D3A9,140.85596905360575
AQ_6502DA46F71E,18.491325551724803
AQ_F4EC0F611A0A,179.99167877659204
AQ_014B1F247ADF,27.1320569765009
AQ_BF3E846D8A23,170.79224705969605
AQ_5BB840B59DDD,97.92496577927248
AQ_2C3AEAEF7E51,191.3537135314285
AQ_30DC413D6339,85.75362980193668
AQ_E721D60AADBF,55.084593682855726
AQ_4D326D2381DB,32.418463340787916
AQ_767BDBA73522,164.1673198910115
AQ_2659F4241B8F,136.41122679750194
AQ_07C6DAFEFC6D,90.22316193937323
AQ_465518BC8220,26.37404689697364
AQ_7A9076E75E08,157.8557156573758
AQ_2272B6271B3A,32.52659237750384
AQ_94A6105C7D7D,176.342106450397
AQ_69F297998FDA,76.70364664609548
AQ_A988E9C5DD31,164.23029529764608
AQ_CC97A6742EED,41.22204029858188
AQ_5CDBDB83AB60,51.59324128371063
AQ_57DF8F6D1E99,28.22681801702942
AQ_DFE3796E482D,60.27246319660357
AQ_9C4118C8FC93,44.42617771029794
AQ_0AA9814A5755,69.88332904788082
AQ_872B4995557F,25.342034413272106
AQ_4992854073BF,61.668121608539934
AQ_C28D29A90621,32.07644607019902
AQ_7BB1970E5A46,129.0703336345283
AQ_1AF372533C4C,38.011349205725566
AQ_E67C1769FF3E,133.2138433269102
AQ_2F5629D8EE8E,29.177102182507966
AQ_37CB86A306BF,50.53940951329681
AQ_80BD4FFB4A4E,26.501423014184905
AQ_1A8A970E88F8,37.154528301601964
AQ_3AB1CB32893D,35.72953672850207
AQ_0C3CE6B35E42,47.996709217582065
AQ_6C5B6A312EF7,22.384609377491458
AQ_E97CA34AEF3C,55.501998984827274
AQ_0011AD767BC8,26.253903182280972
AQ_8C9E0AED101C,81.13091979707814
AQ_3F01C8EAD012,40.731554722559224
AQ_F034918EB83E,114.60101667743145
AQ_21C4F734C347,21.048002048311748
AQ_67DEB89123C4,45.378210200493065
AQ_F89D43D2D986,30.336862149666192
AQ_06FDE7208D3D,25.67151441591578
AQ_7658F8750CD5,30.02140899856579
AQ_E6A243ABE031,62.62920082546174
AQ_30031605F45D,25.804766469044537
AQ_593C9EF48257,35.899401774468785
AQ_1C2B8CBE875E,25.80533439734578
AQ_FA4A96CD631F,81.50066812551545
AQ_3F742530FFF5,44.368568009535814
AQ_FD09B108B107,34.150092580934285
AQ_4BB4D13A7275,24.0736621406244
AQ_F7C22BCBD05C,50.62054405746011
AQ_B0953A533B97,29.19345637704493
AQ_4B65CED4B6DE,34.08441306080415
AQ_C4DD35FD48F6,44.48319191421665
AQ_970A91EC24B0,79.00387849298582
AQ_8D08F1526BC4,23.88233837767342
AQ_5A6BFADA0FA8,37.19669143607952
AQ_C067301689DB,25.74356596232319
AQ_FA24CCA14391,36.99888452345521
AQ_8B1CF4F1EA62,59.73115031986989
AQ_39C006BCC3FD,30.287216355717135
AQ_5ADE5610DBA3,34.103945135920384
AQ_F3ACC13B4D4A,67.16728541771883
AQ_F7077F3E81BF,54.04682831870204
AQ_ECF4CB1FAACA,34.39153704676215
AQ_F8998D9C47AC,31.960255242804102
AQ_2A336B518DE2,49.732024181825636
AQ_C40F6A419F26,32.43996909793047
AQ_55D97FAD60D0,38.231920747995616
AQ_5B58EAF00BBF,27.06586682178163
AQ_C190E680FDAB,40.505068741499684
AQ_433564AD6440,37.197938287432834
AQ_772ECE93B4EC,33.97715141490354
AQ_5DC682F3A0FD,42.59887187035011
AQ_7A60AD5A665A,58.7650493497323
AQ_C7C6CDC57FCF,61.15910697162236
AQ_FC7D702B1ABF,44.12373321594533
AQ_484C4181516E,39.35903597971258
AQ_011A2934123D,71.92719055067782
AQ_368038587EB1,28.37159756668243
AQ_50FEA63CEC68,41.314472735738946
AQ_AB961626C8B9,38.47450260299353
AQ_EAFEA3779E97,72.64390593422287
AQ_B7AE94A576E3,44.079481533047264
AQ_21097265A5BD,44.92294457773602
AQ_AFDB0FFE0FC8,53.27088789771768
AQ_3229A6EC6AA2,56.23817932608543
AQ_2BF48239CD64,53.5303096090498
AQ_E3BFBE79E5B8,68.18073873278658
AQ_521405F594E3,65.71279509683117
AQ_5B0896EE6A1D,65.62112714263478
AQ_85D9F5036F32,23.95357642050525
AQ_2D33587C3D19,57.253425894279495
AQ_BFCBAE71158C,40.57046402570323
AQ_92FEC34AD45C,135.5328079564108
AQ_B0D252AA48B4,60.841123839156474
AQ_1660666BE36C,71.54946251426591
AQ_F891E7BA13A2,60.08451834395337
AQ_FFB78E009F24,65.02934552026022
AQ_0B8099F1026C,62.92832386812155
AQ_4F27F4400F26,83.29009703299083
AQ_73C66B380C08,73.38316958329756
AQ_9FC65288F3B1,77.73977235595945
AQ_F5CCFA19D0FF,31.25398711462825
AQ_B42C3F61EF28,70.616953725509
AQ_B4D542AFBE7B,47.257824603927475
AQ_DDB3B97962B7,187.7715466640165
AQ_B7AA071276B3,58.26150731609083
AQ_E791E58356F2,129.2977064315024
AQ_C9F89A274E82,75.67822775681975
AQ_0815362B2140,72.33774936608435
AQ_40F49008BFCB,73.43625482833437
AQ_566AD6276A92,118.7747126203303
AQ_62186760BEDD,96.12179885168086
AQ_41B29CB1C1E3,116.29705295258775
AQ_704C8A12E552,28.58725028999624
AQ_C8888F76C248,110.00672387871946
AQ_1E7BDBD67658,47.628730492558915
AQ_A083AB53E09A,163.1509291271128
AQ_B51FB8CD243E,86.42235491034404
AQ_6FF40EEFEF8B,176.82305146820212
AQ_0B770A8B74A5,105.69233462594777
AQ_FC57BEB4482C,64.64362326316476
AQ_C84F3A3FC002,80.59354118728214
AQ_550B44AAC858,163.51586031848146
AQ_57D928A083D6,169.45739815125285
AQ_E00753BE9ACB,119.4311359907572
AQ_2087753DFE45,30.588178996763453
AQ_EC604934AB9F,135.23224443011114
AQ_050D2650E58F,58.587798842949574
AQ_B1FBFFD0DB35,192.76279992639087
AQ_93F207D89B91,126.2723435054802
AQ_85790F699200,185.50702318967075
AQ_A01C188EE836,159.34977223998357
AQ_183AE35E835F,65.03064450420271
AQ_9B432EFB2E0D,57.072540586696135
AQ_884C50217F6C,191.8430514673303
AQ_179CF5D1AD06,179.3352440589769
AQ_5BB822C87393,155.8146853791067
AQ_BBCC97353D28,56.82908451436972
AQ_E7FCBDB615E6,185.94673535143102
AQ_B0D13E313EC5,82.3899534877042
AQ_73138E34BB6A,178.97558693526207
AQ_3B45A6B6BF6A,163.52036359571323
AQ_0A7E6E74D572,175.76998178532517
AQ_C80FF7F5A49F,164.49960146100943
AQ_DCFEB966C90B,71.80288973998334
AQ_A358D5DF942F,63.30045604638469
AQ_AD88D313415F,186.21287626341817
AQ_DB08D7C8326D,176.76627111004558
AQ_B7DC4F16494C,156.02317792783663
AQ_FA0775480861,67.40527480949903
AQ_B0C98FFA23E1,191.44877142095166
AQ_4302FD031CDE,93.41454616952899
AQ_44A21698F059,191.81009948224914
AQ_D2E65DDA876F,166.59056536350298
AQ_722CDDB21961,181.93904076203435
AQ_AED78DE480DB,154.32743852913075
AQ_065EE4F52BF0,62.96802852205279
AQ_46951E9E3D08,71.38151855751418
AQ_A3EA463D334B,91.21475207330415
AQ_9604F90F4795,165.22455105100795
AQ_9078D377AF9D,218.98795092040496
AQ_A93A8A13ACA9,76.57855834325966
AQ_9731A7FD7497,185.93780831205123
AQ_70B24EB12677,86.62612069628062
AQ_208C59BDB944,192.67819658900112
AQ_607BC32AE1BC,193.40521145270702
AQ_FDCA4DE13F14,177.00848209587392
AQ_99E2FE1518B6,194.66561273500034
AQ_3351957E2852,83.68004325041235
AQ_FAA77F4E6D72,74.9988350295447
AQ_064093098F96,178.36529416078332
AQ_0303E6B69269,221.59279767512234
AQ_7DEE070E0FB3,268.3688102195717
AQ_510A3AA7802D,104.8207181873365
AQ_B2140E465E86,218.6198547299977
AQ_51F050F834A5,96.98036214515933
AQ_BCCB189324FF,222.78458536079236
AQ_E43D4DE9FDE8,233.53088058627156
AQ_E462924423AA,233.8600288179291
AQ_6B7EFA42A906,203.8996376525076
AQ_9A0C1A2F68E1,93.20099868114302
AQ_4AF7C85709DE,86.49898460365483
AQ_79D4FEBF1E64,281.5421529658718
AQ_F643E5B583BC,259.76366010842025
AQ_35A18358712E,257.06489468858354
AQ_381E930C4796,105.51907248412473
AQ_37F8E9270D0A,250.42921862861803
AQ_10667929ADD6,92.3832531804709
AQ_2BA36C321C2D,238.9483441323473
AQ_357CBA3DAB5D,247.493917199632
AQ_5F5BB4272288,271.61276631744977
AQ_40F52008535A,197.58697745822067
AQ_3071A8308D49,78.31652467609301
AQ_E64E5AFE4A6E,76.17808319169703
AQ_6F2BF023ACFC,303.8679007077427
AQ_0D5CE196EB04,275.79825050743733
AQ_36B73033A68E,259.2324390126662
AQ_16DB1E4FFDAA,64.5247756239247
AQ_6542AA0F7DF5,257.573525973217
AQ_585C157E02A5,83.76942745601751
AQ_D042AFA494FC,271.9166089398054
AQ_B4EF233CDE31,248.0305389866452
AQ_8584548D61ED,276.1778505001152
AQ_50D1C31DDCC3,159.21376116732745
AQ_5A421591AEA3,73.28308988366359
AQ_D9DBA0A1329F,64.26523963222324
AQ_6DB0BAE7B5F6,283.9880489320829
AQ_88A6C693F765,269.3570316391896
AQ_F331CD3A5707,191.83531642173656
AQ_68364053AD7A,81.03526725820392
AQ_5156D1EB9D75,238.30225270876122
AQ_054E05A0275A,110.08568704922924
AQ_F7C92B056F56,265.2253070181704
AQ_B4E3D47675BF,188.94734315440962
AQ_A86609B6AB41,259.2775414059124
AQ_D7E787FC34CE,143.63213574848717
AQ_4EF58DC42B7D,81.93018971659447
AQ_12997C8DAA21,69.39647096395132
AQ_5E458F9DC7CE,297.6038798957189
AQ_5C319FFCF911,258.09179379245927
AQ_392F22176831,183.70258249525088
AQ_28C17969343C,63.696166136327335
AQ_5BB4EA464648,203.89332623993
AQ_560195246D77,180.5979899019909
AQ_ED954B14B5EC,259.4620158138423
AQ_0FDDA6AC9382,187.2251930236217
AQ_CE8438C36BEA,263.22744154952375
AQ_AC22E66525AC,137.6274735563461
AQ_7FA2EAC5701B,74.16571936160842
AQ_75EF862FDE31,68.64999994929482
AQ_ADC85AB0A9E5,221.18237392178577
AQ_936D4F9C9459,197.8815762477902
AQ_D524453DEB4C,168.00626128045297
AQ_6CED0A8784D8,67.75104764807557
AQ_F594EEE37159,218.29226510543663
AQ_F0BF1B84C8AD,185.40551938420043
AQ_E9407942F9A7,247.8172963746203
AQ_B575D959CAF0,175.16276683386067
AQ_09FC8E8C7D11,256.95351691932837
AQ_33F369C3E2FD,151.44541097582191
AQ_47689AD457AE,71.45031509265723
AQ_D018FA73EFA6,62.232126711876795
AQ_92B5D969C32B,174.77715029592102
AQ_4909FDD336CC,128.56405144111991
AQ_C2CC402567FB,141.3786116640835
AQ_D25C006B7AB2,70.21219643167215
AQ_373EFD394133,218.78978072958975
AQ_ACB073D4F4F5,126.29644630258821
AQ_0B8174519644,213.1071063125529
AQ_35BB7B285FC6,128.19903826722026
AQ_B951520751EF,162.4656770022753
AQ_681DEAA346B2,168.81953499756082
AQ_C70F0B3B8AD1,92.38442315520071
AQ_DBC2C6846D34,64.00218946225313
AQ_CCD31278F68F,209.34275685290564
AQ_4AAA47729DBE,168.86503828827355
AQ_3CE36734AA02,113.77759856850733
AQ_37C96891BADD,63.01415567351069
AQ_0D9E4C845874,249.01608884063305
AQ_BF13B76D3B04,105.06685519722296
AQ_971912D105C2,168.21658737038183
AQ_F26173D1F696,149.31166957289062
AQ_0BF86409E21B,145.5789018118554
AQ_E5CCB28995F6,173.41215650635888
AQ_8C8C9547DC4A,82.9009906947358
AQ_0F417A8AB2F7,57.75600340558818
AQ_8A0D85AF5CCB,252.35703003851572
AQ_13596718B6DF,204.39557273690215
AQ_BBCC1A9CE300,150.0344630274161
AQ_405FA922E105,70.84448043303716
AQ_8CAE0F4BEE16,260.8324721277624
AQ_9A5FA699E61A,91.51993329747748
AQ_B4D1461BAD5A,216.27269425553382
AQ_109295CCDB6D,159.43528233609112
AQ_6F8C3199FEEC,199.0453216662139
AQ_A20C90C4E868,140.16585695679728
AQ_C04BECB73230,91.1105779248615
AQ_80727CCD28E9,67.21670726620566
AQ_185C884B2ABA,149.10861494482936
AQ_0C3731484F3D,132.9875050460733
AQ_1BFA89870230,123.60215870843318
AQ_C532798C3518,86.19854444608488
AQ_A79BEFAD71C8,186.07730797837868
AQ_133E67245FC9,77.50101977955195
AQ_A6F862957E9D,189.1262512627229
AQ_CFBDCABBC94A,133.9545465365132
AQ_B8A484B784BB,146.2130668878072
AQ_B250ACE03E84,127.21652604168439
AQ_08C2F7A967C4,58.36820457946609
AQ_7C296C1BB451,72.56894521746823
AQ_08B12A84FF18,93.8469094666502
AQ_1041B683F448,129.80586146238844
AQ_4B28935E86FF,105.55633645438566
AQ_D1167154555E,79.38045029733775
AQ_6E3A938C89FE,107.12109451881385
AQ_01DE2FD10431,74.34206705216629
AQ_DC06E3C69033,133.53462489351153
AQ_0FF82F3E4307,119.87445736942917
AQ_E52BB3504D09,79.0803596796049
AQ_08C678265C5F,123.1243831503396
AQ_C08268BE0443,64.71975502052884
AQ_46760BF683B6,54.07070121028901
AQ_0519F42538A2,139.92097266618643
AQ_F195FBBF8852,145.12511732781053
AQ_88E19646BB38,73.05229298581843
AQ_716EE8FAE1C1,67.74091646441302
AQ_A2AE09C81179,119.21219854672293
AQ_B158A71465D0,69.42273499326922
AQ_18D818D09EB8,102.96934205040259
AQ_4CE4077A3C83,126.24329514512505
AQ_41DA8D0A6CA3,127.09344228489894
AQ_2814D919F595,126.2639136517265
AQ_EC0119C87294,86.51002991230163
AQ_9AB5D0EE5E36,68.25059321116413
AQ_FFF160823D39,132.56245847682177
AQ_840B015BA140,136.58699722047436
AQ_75CCC742FB1D,62.35560538892805
AQ_DEB5DB187B03,71.52036970171874
AQ_C96A1843FEDE,120.97602719151907
AQ_46A30B6297BB,63.05610182067007
AQ_9FBB7ED76E68,125.1769563759436
AQ_EA41EAC3B1B2,121.58291620181441
AQ_837027159A9C,130.20816109076287
AQ_124686435346,105.6486487762788
AQ_CA67E3278DAD,118.2752009417554
AQ_DB6589A56B7B,94.32868248464433
AQ_7FCACEA1D923,112.98697309311947
AQ_FA0FDABC4FF2,121.76406318437779
AQ_9F6131748680,75.94510541014301
AQ_6654F5856D6A,99.71782175248865
AQ_A35552184704,115.84858800043946
AQ_ED90F19B3FAE,67.8968761097949
AQ_728691B9F863,124.61689798964163
AQ_24CE75E61061,129.14023909828174
AQ_BAAC4186E02D,118.2309159848922
AQ_00E432DDF255,78.30980208665245
AQ_6C3DFCB9F7CC,98.61723326884764
AQ_1107A1F1D212,116.26787747197739
AQ_1896EBFDCDD9,106.4045948227439
AQ_09A5E205987F,111.4515683043058
AQ_0F676F6EFB99,103.43373595568859
AQ_940F7D8DD286,93.98686954422206
AQ_213640686F21,92.04529950829493
AQ_1B75D6F8BF05,66.34602874999723
AQ_491C252327B9,111.91312634076687
AQ_922D5EE8308B,140.13365454404214
AQ_3E20BEF7DEA1,108.18746673404229
AQ_708BCB016252,82.34294884396283
AQ_F80E17E473DA,119.21361689562264
AQ_999BA4826DE2,120.39384174002367
AQ_A721F6A618D5,93.72327017711757
AQ_069B92F45C0D,91.7551316992475
AQ_E4CADDEA3E18,135.35065934911387
AQ_38B1B446D6B1,95.78587077696815
AQ_30B034050BCA,82.15130127405126
AQ_42F564AE3261,88.43881910443432
AQ_EC0D625FF0EF,96.07247206324882
AQ_C3C495B48AD7,120.46129204473769
AQ_A18727A098AF,91.82443161389028
AQ_8E8DA11B85D2,105.35266775178766
AQ_441E1900E201,120.0892267011419
AQ_20D0AF6B6BF7,119.73721993837044
AQ_4945B1E5611A,104.22209902008005
AQ_7E4A891407F6,105.83816826490687
AQ_36DFB3A2AF9B,136.86012382214756
AQ_13628F01BC97,94.5867229507105
AQ_56214F6FA6D6,91.85368980836189
AQ_490B62ACDC82,107.215937980473
AQ_4A5ED0B370EE,105.11845943415372
AQ_73F7B6CDAB3C,107.67679842256007
AQ_C621EB7857FC,92.75469381106996
AQ_76121C9A2E86,151.31347040110097
AQ_67CD91754936,173.31356310580028
AQ_0848F1F4B166,139.47316485819138
AQ_2EA984D28DFB,154.30867874207482
AQ_0B7185C4673B,151.32911114076842
AQ_9F723454E790,130.88979862827284
AQ_8E6E37975A5B,59.233011097130216
AQ_10973FB3F819,140.66357802996822
AQ_2CBB84FF53EA,99.6195608329657
AQ_B0043FAFE10F,181.51801656080403
AQ_19451DCE2294,93.37739850260284
AQ_C36E7FF54947,127.39212337656458
AQ_BB95FAED9704,201.30945521583587
AQ_AB7A358B0E86,158.16828186646853
AQ_E49D55F3CAAB,153.76204341296665
AQ_DBE4D806D07C,217.4412632660957
AQ_B4C28893C715,197.17108381963158
AQ_98BB28A123E6,131.82506378937236
AQ_8291B299B9BE,54.12189415773204
AQ_6A4E2E61CE9A,201.64668370378982
AQ_F31DAA341FE7,134.26176199271814
AQ_881785321600,237.83959766152662
AQ_3066D7486ABF,162.67243829541175
AQ_59E6B1B30CC3,188.30465940166323
AQ_62B8BE6FE603,241.69457137519603
AQ_8FAB745E1A23,151.55450155141992
AQ_CE81F198E3C0,127.97441277762962
AQ_3661E3E1ADC8,262.4980396667795
AQ_96E9578D2B12,243.19636898411454
AQ_54D83774256A,160.5467730133112
AQ_1BFAA25B9BAD,59.97432649395898
AQ_1F6E9376121A,257.82272816252294
AQ_B8AA832A15C9,169.8169408015801
AQ_890E0988321F,268.08482651951306
AQ_8221DBE98F06,224.0987835993199
AQ_C419153E3211,238.14608493832367
AQ_B2E6E6E43A72,251.01438135081827
AQ_665BA721F1D9,151.85158692776187
AQ_DD57AA33F207,130.98459164031235
AQ_2B7EC6B5FC55,306.1848914401815
AQ_6A82EF3722C3,265.10093359271224
AQ_D0F74D0886D2,216.72003162514932
AQ_C30E55C41A6E,73.58033781806614
AQ_D8191F5F14E8,277.75542625573956
AQ_3BB9C0040CB2,202.71346442345023
AQ_5696868EDA1B,294.23530341844264
AQ_3A1220CA412D,233.49281520995675
AQ_60285BA60C96,260.01131566463795
AQ_EE7C5BFCF42F,262.0109199255927
AQ_212D21B10CA9,122.92451164574136
AQ_58549CD62FF9,137.16125939868428
AQ_31974CF29D1A,317.82188324811506
AQ_A60B060EF0FF,294.48520650313014
AQ_DFD8F3CBCA64,215.46884506087548
AQ_3FDDA0A80BE9,85.84276833201935
AQ_9BBA29984090,302.5045538466822
AQ_AFE91C1B0D1A,207.40317519762056
AQ_DE6C27768448,314.36945319789766
AQ_0B6EFE182D37,267.65962102357344
AQ_01846385BDB9,298.0424425779947
AQ_007F640A7DFA,266.7613970305631
AQ_36D9B2A9FECC,105.38850644362563
AQ_D5A204125C57,120.00072933889953
AQ_A87627D5E802,360.48174067448423
AQ_C17C203EF468,309.8711822267946
AQ_DF514F694863,269.081796672874
AQ_3E305BC637F4,99.18608337329294
AQ_23F31A3F7D4F,351.3702503345502
AQ_A4B72BB299CA,240.30932397432576
AQ_ABF17D05AD3D,345.98859205033375
AQ_881843DF312B,279.35595879972675
AQ_EB58F7B11625,317.07005945819924
AQ_CE18DC000F52,256.03656530145713
AQ_60FA17DE998A,125.29800726169864
AQ_1C2DF25506FE,126.64815200144757
AQ_4B62EC55BFCE,374.20696547406334
AQ_72B1C7AE2ABA,297.7124438403707
AQ_74FB45D5A9C9,271.66259197871534
AQ_7BBA1A445DD6,125.36369118030092
AQ_A5D2AB22594F,383.2305352056648
AQ_57C9F8E22DD7,260.39388075814645
AQ_9C7737D1191C,364.68248564254816
AQ_8356BC4BC0D5,290.309846402007
AQ_629C1FE5AC40,329.69931111819307
AQ_A5FCE9EF629E,277.870258156771
AQ_22968E339B29,161.51823813664382
AQ_B7178A2BDE63,145.7556748486349
AQ_037FEF2AB32C,380.10097550640404
AQ_C7EA3AE87589,323.6866168509748
AQ_40957E5A37CC,277.7390810513288
AQ_DD879134E5ED,218.31771229535866
AQ_6D27E3F49243,371.7577579703901
AQ_5B41DB496574,298.2820988476201
AQ_6D46C5E8998D,382.9215734969407
AQ_74CD2F32A579,287.3138105251526
AQ_FF32D92918D4,351.6596190366013
AQ_FE31D9434366,323.23603884638123
AQ_26F0FE0A2061,177.49678840569447
AQ_A6CD2DDCBB75,156.14476107542004
AQ_14AE6CCCC6A0,407.2804904243732
AQ_D1179CD32E01,382.59865849250605
AQ_C0FBB2FA18F0,292.07143826796977
AQ_810CA2F97A6C,253.79904187523505
AQ_63192140B70C,378.6990713731592
AQ_45CE7B314543,384.0837439371034
AQ_635CC867DEB0,386.1251677096812
AQ_4AB1309E93B0,294.58353593152765
AQ_F71FB1873C33,376.97782150947705
AQ_3FADC6CD8367,324.3640420020413
AQ_70BD6B1274A4,151.7946696929608
AQ_E578438F1365,138.17285546798743
AQ_34557DA50D64,416.68702816581236
AQ_06AA066AF4D7,390.5926673584736
AQ_50A97656EC02,245.1855260650358
AQ_1A8386E6DAFB,215.18966309458824
AQ_380D687C7075,393.20900435638225
AQ_AF356AB0DFEA,386.2967179043632
AQ_D0E64DBB9394,384.92461522201035
