id,PM2_5_next_hour
AQ_0C0E367C4A55,65.04372763838435
AQ_8CA37117173A,97.90659769046658
AQ_69C29B18F50F,30.204754763233122
AQ_7B5A29E278EA,56.36959789931019
AQ_539E3E3BE4E2,102.4040643149684
AQ_3FA05B4AAE40,68.54334363933062
AQ_4F43971D091F,66.62778835615245
AQ_BF69601EAD92,65.58273461193491
AQ_7DDE35CE99E1,57.572924703356435
AQ_C36288655EAE,69.74980564851838
AQ_C28ABC23B602,60.151016015732935
AQ_50F4C9837CE9,70.291620697204
AQ_848FE11D1F69,69.5028152986373
AQ_661A1EEE5A3C,100.67661426331068
AQ_5F3A5BE42873,31.39755119606043
AQ_35EB7426533D,54.93725996693249
AQ_102A8F07A92E,99.92359926875544
AQ_C1BE13807687,79.98921989301238
AQ_4F11AE249D42,84.46294881299693
AQ_E3E2CAAD22C9,66.95275976849929
AQ_6017FB32CC45,72.88443143930826
AQ_B4F0654470A5,92.36442542573451
AQ_0832147C1F76,54.12814425843679
AQ_828A3CA62096,81.89366459376538
AQ_140AE6C12081,63.908432861148256
AQ_97003070DD48,130.1040292460038
AQ_C300C05EC8C7,32.33983551654967
AQ_589D7ECF2F4F,79.19280090267675
AQ_1F2C29F78E5A,86.56104074215867
AQ_A53B16E310B6,84.57997601201706
AQ_1BFDF794E202,76.72094690670598
AQ_340AAC354E01,79.49012234458078
AQ_87A669B4CDA3,122.94300169059686
AQ_70A54DBBD93D,83.99584926888845
AQ_869272D5EC8E,56.37860780732822
AQ_CFA1F8F7D5B0,83.55296032163746
AQ_DF8375D1D838,72.27771991193137
AQ_2A6E28BDAE06,93.65676354250624
AQ_E1561C59F8DD,31.598925081516583
AQ_77B1BB233154,89.04555573874406
AQ_9D571F5533D7,71.33416034925267
AQ_EF06447DB169,80.82119019434171
AQ_3DC1C3D79AB6,81.10640250669864
AQ_F18986C43D35,83.4456099105117
AQ_5777D53DFBC2,116.78479040790614
AQ_A86E9B388436,81.39022965841787
AQ_226CE9768EF4,56.11427132785137
AQ_72075E3C8964,85.19541063406649
AQ_99760FF0E16A,77.6235937388378
AQ_F0A94E8C6FBB,77.05962889205406
AQ_D70DA798D26F,30.965184309668555
AQ_AE7F0979CDC9,100.6950308072729
AQ_CC3DA3BB454A,58.13708437976549
AQ_30B7199E95D4,79.0981043972559
AQ_925D141E0E56,88.10239123495928
AQ_5A1A9C1BD068,83.02713534905632
AQ_F6D7F0DBAE9A,118.09823988045613
AQ_44654FD521DF,77.21808429080797
AQ_2218E7534B15,55.46672004021505
AQ_B45AFB292806,121.53700623954461
AQ_B2E728B4ECE0,97.43629047754028
AQ_EFD9839C8751,80.62230061246112
AQ_1B946052BEAF,31.732934386623036
AQ_4B62CA0B1D0E,108.78353052768645
AQ_5577CB7B3A56,53.79263591324306
AQ_A18AC427AFE7,97.66579078355086
AQ_3B43C1474947,100.15347785585908
AQ_C5293B43A2A2,85.95667215979185
AQ_48EE8D451B08,100.18628985981933
AQ_96FE2B71F069,66.26593399093612
AQ_B0902A443086,59.568734099262315
AQ_7547C0DA854F,151.10386121351485
AQ_D432D93AD780,107.74788935576349
AQ_D93F965AE614,97.78018461181588
AQ_802F9060325A,31.998941043854856
AQ_9381F4E54F2F,127.11719588644864
AQ_F91EB85E19D8,51.83647419045779
AQ_B731C9C8FFAB,123.75822038866988
AQ_3F329CE86ABF,107.22760419937784
AQ_153623FFF7AC,94.32679610184871
AQ_51DE9D1875AC,92.15932721237147
AQ_F21CC9969A4F,82.05216844014596
AQ_0F0C90601662,67.19662281939719
AQ_7AD94E7D7223,154.85333455361035
AQ_9ECA5FAD5D19,110.71491698358496
AQ_490D16C088A1,112.00679954941228
AQ_C3A89924857A,53.37717358238717
AQ_99B2FF3CD4D7,136.6688717978381
AQ_BB4CC3AADD36,44.240536970467076
AQ_C5A0DBA1744B,122.03982094756495
AQ_9C18CE1FF45F,97.95005219469138
AQ_15456594A3B9,107.7835820299497
AQ_A8813B5D0D00,72.07824659347494
AQ_359808072AD3,77.27047170770564
AQ_6ECCAE5A594A,76.32797104171524
AQ_9F4F76B98F9C,164.20776812481074
AQ_02DDD3F1E15C,121.99937413430712
AQ_2D5FB7CF851A,101.72503189450822
AQ_214050896548,58.10537245466498
AQ_FD8663F78C2B,126.65991060731285
AQ_7BF2DF91A64E,47.628922556147224
AQ_9327233128E5,130.62875677916037
AQ_D3F6499DB057,86.76053192096595
AQ_55A79400C91B,109.58816072268834
AQ_9DC2F5163C32,70.56257434116381
AQ_01AC5953873B,83.36355171263152
AQ_48022517FA22,90.51604273451977
AQ_8B5C0BC8A991,157.30128179294812
AQ_2AF528CEC91F,110.70757879198248
AQ_E4CF2966BCF9,96.69538293092323
AQ_60DADFC624C8,52.75261286157587
AQ_8A101A3C1658,132.35129441855796
AQ_BB9A450D2835,87.34645157155202
AQ_1E9FF977728C,134.998386871584
AQ_C8B95547DC2A,77.83177798166074
AQ_64AF0559E8CB,118.17842712812887
AQ_6D075730AD27,87.24141461682223
AQ_B6253C628BFE,97.89043736481352
AQ_B9CB482FF012,82.75213389933256
AQ_0D464A9664D6,168.2188609278888
AQ_96CC3B59F6DF,112.21592619730836
AQ_EDA06F7F8950,110.53834765340883
AQ_1537FA2EE1A7,76.33521692684147
AQ_72F112A8AEDC,136.9603596448821
AQ_EA9B5CED149C,116.81755280356
AQ_CE65EEBEDD35,150.83216833604982
AQ_247754F883AD,87.11698069865096
AQ_6851A7A57CCE,117.295693492271
AQ_39D68B1A5345,120.18715314416616
AQ_F43ADA0D217E,97.0161464972928
AQ_B867584EE7CB,88.50643533476854
AQ_96065059B0C5,186.15636674159498
AQ_6A2667D48DD5,126.33004896581983
AQ_3D881C0E5A1B,120.54877855263244
AQ_2F45A40819FC,84.866572026667
AQ_0221F12846CD,168.2718336695979
AQ_52E2A51B4100,117.1357412508316
AQ_32997D9CF456,134.9407147549466
AQ_A686C6CA7686,86.69993200098426
AQ_D2176E99BBF0,116.49726598750014
AQ_993D5B61EC4E,141.4407623246307
AQ_50F01D2EC501,101.49627902268338
AQ_E4A9D40127B3,88.05194417870547
AQ_B7A056AF8B00,209.7024464943679
AQ_2843ACFC1B80,138.504250910753
AQ_1D88839CBFED,127.02084386692007
AQ_3BF9827EE960,78.5724630851235
AQ_3ECE1F3CCAA1,162.43504467630513
AQ_C65F9D46A3A8,122.13372719889345
AQ_B85CE09F5479,106.46154922858352
AQ_B3920CDCEA83,102.62306088204708
AQ_B1D6CC61D20B,121.53378792669736
AQ_0ED3F7DC1E40,153.50596992917212
AQ_7B0C2629B426,120.7949040809111
AQ_7D9F2C00DC21,101.38535794250829
AQ_0F71F4211E74,174.9254077937514
AQ_6A1A49C9938B,148.58576072065867
AQ_034ACEF5D47E,130.63516235238342
AQ_6C85F6CF706F,87.83438571878227
AQ_D80112A4D5E4,115.59948582057103
AQ_D48A41510C46,112.08393231949779
AQ_6BA631F16062,80.1723252550867
AQ_AAF491D57E17,143.03140124649497
AQ_5C3E08646111,76.82632629914185
AQ_4A50F177DC51,146.48808514524055
AQ_50B8E1910003,121.17604942194286
AQ_27EAF7741B1A,120.0510317668344
AQ_96473091FD31,134.42277666382
AQ_E049A13BFFE1,166.6078545229785
AQ_841A1AF8D3C6,151.6163455240016
AQ_37CD47539A35,89.48289122115294
AQ_3ACC043547E9,78.15265779855608
AQ_0381452FE204,94.8390610413577
AQ_DE03E62047F7,72.05016209875595
AQ_2A85198DDE37,159.9991794513098
AQ_8BCA2F59FD29,79.27975964869918
AQ_AC430E18BD51,141.18631613611151
AQ_A4A0CD6EC74E,124.25673824319165
AQ_F1132A59DC69,125.28528732272976
AQ_AAB8B801EDBD,208.6739158522101
AQ_F49E58D4C468,179.22177425562228
AQ_2EFFAF08167F,153.76508502177927
AQ_9986176FD488,91.39965046698016
AQ_984FDAFFC548,155.9514552611513
AQ_A2582E4492D4,99.92850439965663
AQ_63EA5D75BE83,113.44921627831577
AQ_CCBCFFA0B997,187.43961789459902
AQ_6581149AF6CF,65.52174163830075
AQ_FD933CDD9B52,111.03181278282521
AQ_75CC28C38A71,156.98261668253588
AQ_65C0FC7BF146,131.58133542842134
AQ_955C4626E900,189.2586216621619
AQ_B94AAAC27234,176.94151277216736
AQ_C6F88F4517F1,175.9646655042655
AQ_E47F0D74030A,108.1639928097345
AQ_16A35DC50AA3,172.54324143184857
AQ_634AB46756CE,112.004941353797
AQ_8DB9A397BFF3,179.31212211466465
AQ_0375C0F846AA,173.2158390609336
AQ_BD766782F770,130.65535203011552
AQ_2349D4DCCE35,124.95811021471927
AQ_9EE47C9881EC,185.894732494631
AQ_7AF34FB1C0FA,141.55277653401458
AQ_EB737B5BF10F,177.20785420252136
AQ_A17F9664A538,160.99151846018563
AQ_266CDD49CFBF,192.75406987826818
AQ_3DBB3433A326,112.12207048310006
AQ_36C5715DEDE1,130.42913168944898
AQ_ED46B1955A4B,120.50477378857138
AQ_6C874A14FA0E,166.4903769049938
AQ_0552CB6C1507,176.44560515973234
AQ_AA70BEDEE7EF,150.92523919232167
AQ_B1E6B8B5B044,152.079227166183
AQ_FD4C63AC6717,183.30887705228693
AQ_19A89DAB9BD1,140.76652680908023
AQ_1CF2DD7989D5,159.29400043929087
AQ_F9889180F5FF,151.75842899913178
AQ_54F10EC2CD6B,200.55895011212678
AQ_C6D9FB7AEA9F,133.27901446101527
AQ_F8E33A9605C4,125.55619001178889
AQ_25167B11D027,130.78840790482235
AQ_D2A9432891E9,144.27106330391547
AQ_30B71F338987,162.54139654009288
AQ_9569A192E00F,127.89797804085123
AQ_42D86A2942AA,175.8155027017616
AQ_918F933EACAA,205.21644740224212
AQ_93B6891089FA,140.06473562255627
AQ_DE121F189239,152.88704597346273
AQ_894FA5FB2EAF,133.34505649103153
AQ_2900D5A8C2D1,190.24657890253496
AQ_99B8129FDEE5,132.99319825813012
AQ_9784BAFCDC52,128.83103464332726
AQ_D384BAF997B5,129.8722505805396
AQ_E662B1E707ED,130.07058009927755
AQ_9A4840F0D5B9,178.0721386753027
AQ_D152A82C323A,116.36910327813357
AQ_603B31851D5E,163.69421669435383
AQ_4F471A26B4B0,229.5118851061241
AQ_2F460D726F2F,180.00998704329714
AQ_EF14969AE493,159.86610543785795
AQ_9E70E2DB908C,173.32577459342332
AQ_5499CF1A8A1E,189.7769306563743
AQ_CA3F8F23EB7A,120.06709146788484
AQ_611A3D2A1488,128.4874015097608
AQ_31F9F119E188,128.79339328849682
AQ_8A015B5C53B3,127.08329108253884
AQ_78DC43BC61F3,180.8729553898796
AQ_201683B7AC58,115.90755951607613
AQ_82AA9CC724DD,160.29605608561522
AQ_4934991A9EDE,117.78076244732827
AQ_0AA1F0B6E5F6,133.5656405118078
AQ_8C29A9D11B18,180.6855807270381
AQ_BD736E8A31B6,181.62389595910594
AQ_91C1AB7A3A60,194.05374917578558
AQ_BCC71F391207,119.02712428234028
AQ_6D07FF9CDEC1,165.96122172797553
AQ_83871636CD65,150.41297341280264
AQ_E631D61E9171,121.74418536906967
AQ_691860907713,180.97823941024006
AQ_3C6CDDED8FEA,124.08940388359886
AQ_4F59B715F40E,176.3440163318904
AQ_3182E85125EC,129.2484458771907
AQ_25BC3A8D5094,132.91288942209349
AQ_E6E3B3054CC0,209.22370515592226
AQ_44B3E8345046,160.42601645658243
AQ_F498FAE65795,180.72371082821206
AQ_3A702895B931,118.57625966984021
AQ_3A9EBBC48C54,186.6250638196986
AQ_C96707D151B6,158.58464925235876
AQ_21A950010D5C,130.8870739730967
AQ_B2F92B550360,174.29760580688998
AQ_C2F9E88152AE,154.64108864528401
AQ_EC4EBD01E6CC,177.1086579279039
AQ_1B83841B5BA4,164.30437894616742
AQ_6B4B2D7A21A1,156.16974391987026
AQ_7916257530A9,181.15159492963818
AQ_CB19C41EE674,156.8047639573652
AQ_ADA41B14DC80,161.05064530988537
AQ_F066BB3F4037,113.01151642678772
AQ_E677C6A1E096,143.5886079266294
AQ_A1E70389C01A,134.39613964082952
AQ_55439DCF02FD,181.31635417990105
AQ_2F9856F2E950,148.87997667564704
AQ_1E4952D0F5CD,163.07803044081504
AQ_75D92555E3C7,146.28643532607467
AQ_9311A7BC896A,167.19831535409878
AQ_C606B4C6D2B3,164.6667861214828
AQ_5A5804A29A60,164.39542812188455
AQ_27AB14965502,157.78369015423394
AQ_3AFAB47E073F,113.93464973092131
AQ_F2FFFEC60550,124.8215695309417
AQ_E3837E406FA0,159.2871603462288
AQ_CF0DDB2FB381,161.94401876117905
AQ_725BEA5ED1DF,147.90413210951476
AQ_BEDB0BADBAAB,169.80976701631914
AQ_8BEB7D65680F,111.99826846107285
AQ_7D2D0BC52346,110.47702790293724
AQ_DD2CC445CFFD,183.7017290130551
AQ_A0CA66873D46,168.09591077591887
AQ_9932F75DB6E5,144.47010675240008
AQ_9EFCB4D6EC68,110.98580159280019
AQ_4C6C1568612F,118.36628977128187
AQ_EDE00D423504,162.07969334630445
AQ_5F65133D3224,139.98526867607637
AQ_09C7786AB5C6,153.542935623407
AQ_9E4C40C490A7,157.1241487041279
AQ_2A9D391F5BFD,146.79475298588287
AQ_DF14483037A2,120.72080922978199
AQ_85BE267FDE69,161.82782883906984
AQ_792AABB336E0,157.875539696819
AQ_813E20C22E8B,151.46453305994189
AQ_49A0F4DA0FE8,106.89080048898094
AQ_187264DA64C9,105.3071338803926
AQ_8638A70028DC,160.59611660122732
AQ_42D7748EC21E,141.5002637563997
AQ_23DD4BEB92CB,142.34927009787626
AQ_4191DFFF169B,148.4169508479151
AQ_B91F70996A24,103.50681068752355
AQ_91C7E05055FB,101.28154598632071
AQ_A518870BC60E,148.1849509187495
AQ_B9FC9D4A4381,128.52179270022756
AQ_5FABE7F0A4E9,139.99649985687856
AQ_D5C88F89D249,106.28549809656326
AQ_DD404AADA501,88.20890653995471
AQ_23997DB5E98D,134.31931936136908
AQ_A4CF16858463,143.72249046392034
AQ_B03783531927,121.55810731404463
AQ_15AACF5937F2,131.89414162238415
AQ_4D5E3E62C0E2,100.70467965271476
AQ_E2EFCFF113C4,92.65550239950566
AQ_EB1D8569ABE7,149.8908262426844
AQ_A6E56E7E7125,129.92688520388054
AQ_0DD907999E1E,133.1111650275817
AQ_056D81DDD9DF,104.08827567466675
AQ_CA624F4EEC8C,75.25895127072444
AQ_7EC08EECEA42,131.38438647492106
AQ_34B315EF9AB3,130.95429000264824
AQ_7CDB386D637E,118.64620427295891
AQ_49628CEBB498,115.7378342330508
AQ_562E52334349,90.58599647636244
AQ_69E66AE70524,91.50291104274639
AQ_AEC6A6B5F8C2,136.80594036628588
AQ_DF590CBF094D,125.71355156879147
AQ_755222E28882,131.08107846131227
AQ_62F1E2F884B4,96.21760177654625
AQ_F5E3E63CB8EE,75.64797637016446
AQ_A012EEAA8B75,146.82895672628732
AQ_7BBA4AFE6C5F,133.02687538088037
AQ_D7169E252D51,120.83330301908363
AQ_92B18ECE0923,124.42735749339633
AQ_A798AB0E1D37,108.12141845613206
AQ_51DAC2BAA4AC,97.46810901493902
AQ_4F8515A9182B,111.04955155097633
AQ_5553B1DF9415,123.34881498514946
AQ_8FF8E93689A7,131.57308845535192
AQ_572B14C7C029,101.70592672774467
AQ_A536444FFF05,72.38731489165198
AQ_35569FD19C35,118.43303206438108
AQ_E4930C856B1C,139.05106631928135
AQ_A9D94B02B2CE,114.94804508784756
AQ_8654D35EFE7B,137.20767163517678
AQ_F43EF6695D4E,102.04709331125675
AQ_FFD7914FD5DA,98.42157678393625
AQ_372E5DF0D45C,113.60310400643777
AQ_F5A09DDF8D20,116.14481736425901
AQ_98D3FA32F900,135.98421592767642
AQ_B9937FA48AF9,103.2844623143587
AQ_9545E325BE92,158.57449504735465
AQ_27619EB35463,74.7929414225707
AQ_D05AF1C5E440,118.18819382871871
AQ_BFDA03EC0468,144.32155221436324
AQ_F59AC32E8A83,108.33251133835375
AQ_71F70E20C7A3,137.04958435522292
AQ_49B0BEDF4B2E,91.99081768067225
AQ_7DD2F30F373C,99.37304389053382
AQ_FFA68A9C6673,113.80671465645577
AQ_C88EA95F5E85,116.37549843376166
AQ_728135FCBBDC,145.78272139912173
AQ_168CAC24E656,103.60048382017061
AQ_57FA50698BAA,95.8275956771558
AQ_F68026FCB071,81.64489956861213
AQ_08E104866B29,106.03616191394727
AQ_D9EB2F529E32,109.91337041392148
AQ_1DB3E78A5980,103.14855774508925
AQ_C9F4CF742047,135.01330535580132
AQ_D0F6C58EB2C3,106.47479145465866
AQ_DEA7A0536C04,106.36151766227611
AQ_D6C495A1FB66,127.89948088052341
AQ_9D4CA99DEEA6,124.90282286106005
AQ_C90D67B2E1D1,154.36427580495734
AQ_25CE1F9461A1,111.29566318688092
AQ_3B4907A6040F,114.98762434726065
AQ_5732A0D23888,88.24153538054301
AQ_40AEF1BF0F31,121.08421302888962
AQ_8EE5E340A6C6,114.26450527906745
AQ_69C6255FD350,108.84474690856176
AQ_8DBFC0326640,131.31468270296858
AQ_267C138AAD9E,115.03779949658838
AQ_8015434DA800,110.53716832730365
AQ_A1EB960A60F5,128.03362879212335
AQ_D017485E3F40,124.88463596909531
AQ_C76BA34DC5FE,136.72801626254858
AQ_EC12CDFE5258,118.01960414899898
AQ_E1023D60AA6E,116.74316741921781
AQ_F3A7C6A92F65,123.89589791751303
AQ_3D5BFC1C363E,122.91262164208212
AQ_BC2AFFE5146F,121.69823816060558
AQ_98C6E73FC36F,114.25548097949407
AQ_AC85F0F59F0A,124.08098644395764
AQ_963B78426C4E,123.14549831644248
AQ_3FA9C457BB19,120.13744099152787
AQ_85BACC101065,146.21363986521763
AQ_3C602F9B50DA,123.98872186663081
AQ_E8EA2282889F,114.5249487546059
AQ_915D2B6DB408,121.84976978879268
AQ_3118ACE6B4C7,105.95111434778119
AQ_CC56C8999783,115.52177337218389
AQ_67ABBCF1EF5E,135.53813004328077
AQ_B0849FEC8152,112.49173567220868
AQ_835ADC77DA19,112.28473233533109
AQ_881AF71F0035,115.63478469238996
AQ_19BABEC08D92,139.87129165285532
AQ_D3740FA353EC,121.75920603969084
AQ_004FE34BF886,150.55596528329414
AQ_B46E8B591260,130.51996796169493
AQ_E2D1AB2B0FD1,121.30327548063275
AQ_9512C383A6E6,111.32889677232761
AQ_EE49BF553C58,112.17003036701607
AQ_BEC0A999E106,106.18557977795476
AQ_D3558FC0F798,150.565373247946
AQ_705BA9845605,112.9530492738248
AQ_F029F39A1424,117.75322937068901
AQ_8C748B5E5A99,118.1230207403637
AQ_3317E94E2887,164.79448081739267
AQ_9A7BBE2BFB52,125.98431532381048
AQ_D03D34A6E57B,157.98041562129578
AQ_FE2E77D26EEB,142.61694963780542
AQ_5EA7066D24E1,115.90982167121506
AQ_7C126ED913BC,113.97291312094147
AQ_79B3D35F6E8E,126.26104157634636
AQ_5F8A8D39364E,114.09711634685516
AQ_07603CAF914B,156.3003003694347
AQ_AD9B28487B33,122.76828957600966
AQ_B530FFDCEFFC,124.00207224805152
AQ_B135925CF28C,130.76556082122062
AQ_F4BFF67DA1AD,168.3709514668134
AQ_9CD78415F1B9,144.7340583677987
AQ_7243AA9470D1,163.84910567605743
AQ_55360F883846,150.9829474379979
AQ_40A8795026E3,121.07677452161262
AQ_F8AF0E8DB464,116.96355523505643
AQ_AD42E49AD5B7,141.0027700465062
AQ_136CEB61F7B3,119.40523698623342
AQ_82C50C81588F,159.30320661332985
AQ_0F81B9B6782F,124.25427575185519
AQ_43C634FBE61B,126.30720487893154
AQ_78A4FFE20E41,139.34961609685652
AQ_A9D7906038AA,137.0307252116074
AQ_253406BD6A98,166.28085641009855
AQ_A0EC43372986,167.12090116350365
AQ_22C89BFF1076,154.6473101364124
AQ_A99774991752,134.7155861859306
AQ_8033D00B0406,128.83545166950526
AQ_B298B54EE3AF,146.05211161135085
AQ_6C4F931BAF65,145.82241094497
AQ_6BB20B4FBA7C,161.43291719551559
AQ_64A128A22FCE,129.24467060169877
AQ_505686E2841A,128.69023234560547
AQ_8A9F1759B0EA,133.5017300926231
AQ_6E0396E76DFA,126.4667009093873
AQ_D421FBF750D6,190.06571124792816
AQ_D96EC2830B25,169.33596171323234
AQ_719731428CA9,158.43357114907252
AQ_93204BE27CD2,145.0709590632558
AQ_EC7DF63B7D90,139.34440416527912
AQ_AE237ECA7CCD,157.6593106951809
AQ_4584B08208BA,125.76796615156154
AQ_0C55B221578F,184.00123660417324
AQ_2ECD8B4CD1CF,143.0911838330667
AQ_9ABBB649416C,150.26490172292813
AQ_C0E430292EFA,147.97242946339023
AQ_D1749C6FBF73,136.34133595124024
AQ_2C5E32A61FD1,180.4276387685212
AQ_1A147540ED52,180.53695442780474
AQ_0E96534871B5,165.91321657836764
AQ_0774F3037C52,167.76714072448829
AQ_CC5EEE1C798C,148.73655356962863
AQ_15A2C323E09E,182.81025879939494
AQ_BABCF6C4C101,130.98159118268754
AQ_7A1CC3C0E7B7,178.14107788286236
AQ_28F7A1F1D7C6,134.25525271904957
AQ_9B7CF33E9FF5,161.2225789118561
AQ_08C2A4FE85FB,160.88700836430513
AQ_3B35D9A7012C,159.7768467256112
AQ_CCD8D5758B7E,192.37395682652755
AQ_56F0E9BDE17C,217.01926437799477
AQ_8019A9BC8B00,166.42172173739607
AQ_14DED651D19D,183.51508709602405
AQ_9E492372AF9C,171.69747858740618
AQ_F3E53D047D6F,197.07460520037029
AQ_9BC9631638C3,127.90014047420665
AQ_08ACF9753143,189.9249894371186
AQ_0BD742652974,160.390761828063
AQ_32BEA7926B1B,164.984881696555
AQ_71C087996FF2,162.29600173973998
AQ_AE8938459DBF,155.2570850395187
AQ_4AD0FAE2642F,193.35108723266012
AQ_4C7C0C91D65D,227.2852625319922
AQ_4D97088E506C,168.89203105935627
AQ_14526448335F,199.79066275259999
AQ_BCD347C67966,160.35223531349303
AQ_4AD122CF7621,203.39573073731572
AQ_8EDBB5517028,131.99065874662722
AQ_346B5F512F6D,196.13081229034538
AQ_4405C1CEF348,182.28711566460095
AQ_3DD8081C2349,191.825485441027
AQ_398D4B20F5F1,163.45523551234226
AQ_CDE03AF7AFAD,149.272595107982
AQ_EF534C45E5F8,191.62840601923733
AQ_13AAC6244B2B,217.65920390787488
AQ_57DCE92F1629,178.28495943031794
AQ_2E10CA947BA1,160.45795420312223
AQ_9178E8E5AB77,158.42075883383455
AQ_339CB6FF0822,198.9515011618668
AQ_D45F19A6C51C,124.44850471749476
AQ_00ACDAE76061,212.83005854184432
AQ_9894517AAEC3,174.2640452562987
AQ_E9EF3655A717,204.19126217132032
AQ_B0DCFF31D1E2,172.85397261237
AQ_6D5BC19839C0,191.50637761987207
AQ_F91AFC178F6C,189.16596510390247
AQ_28032E54F9B8,199.37645256984143
AQ_AD11FD516765,182.3517929768313
AQ_15355F9DEDED,180.80159045709914
AQ_0888AA8C7AEC,140.09792614257452
AQ_9B9D44E34B1A,192.29566315956575
AQ_3A7F2C886A7D,177.82736462372367
AQ_42DD8EFD6EAC,188.5789879031854
AQ_716568D05640,173.76536717149622
AQ_1174064FCA3B,173.19002274510535
AQ_A9663BFA448D,157.8154342927795
AQ_617D7A7AE9E4,180.91148783323183
AQ_B78CFD0CF894,211.7740178137954
AQ_69A55237B1E0,181.21205854261336
AQ_54515C87FF47,182.31353546843383
AQ_1CC3AF0B1F5C,152.77869730486273
AQ_726A23367565,135.12020624657163
AQ_7087E5181F6C,156.82584707629655
AQ_F4633F53417F,138.68586969570288
AQ_55A03AC1C473,166.7496635131757
AQ_C0CDB8E75959,168.92275092138402
AQ_D798DFBCB1ED,146.06626318568559
AQ_0436395AA28A,159.77321474029952
AQ_FF4C29E0E368,205.48016026654727
AQ_03A89560561C,193.7491250283722
AQ_B96D6542E885,167.38003206517897
AQ_5C069DC36A8C,162.81847169952587
AQ_708A839179E6,149.35693336348126
AQ_8F4A69CFA036,123.89100944138474
AQ_6BAFD60BA5C1,140.94173233819384
AQ_F7E3CB3C82D9,139.94536739268395
AQ_122B3FFB5379,154.63870254081422
AQ_1A86D767332F,148.6308840559456
AQ_6CC994F19CDD,144.34039958190147
AQ_BFF6AA134AFD,141.74104321907055
AQ_716D164D7ACF,165.0664607990247
AQ_DCC43FB08907,144.45517366626007
AQ_5A9730A76CD8,159.12304294745982
AQ_D7ACAC326FAD,159.23177728823822
AQ_B4C8929E35FD,152.5353681650682
AQ_30E2CD456F03,124.65401697059784
AQ_27213F79EADB,126.18541670991634
AQ_8C27D02F9A86,132.13230646966542
AQ_F448FC745BDB,149.6010616328648
AQ_8727D401DDD0,140.41664009317
AQ_08E3A4D4A24F,133.42395226852346
AQ_99B4FEBFB87E,152.74972314248942
AQ_BCD9F5AB057F,181.82892076439953
AQ_75F1FABFEC32,70.3969516901885
AQ_B2841301F57B,153.14318903947174
AQ_EA4971563F1C,134.9314069733844
AQ_F6FB19BF6961,147.70931763836393
AQ_5B4E723AECA4,116.99871363006295
AQ_C1400AB896F9,133.70355525148346
AQ_F0202BA164E1,135.60314790031367
AQ_61A8297EF69E,137.1392042075092
AQ_3CD9C659ACFB,142.91680972029752
AQ_12B2E9412AE5,139.01566725789309
AQ_9C90CC537646,155.13691577218938
AQ_B45EE97141CC,46.19123184013788
AQ_FE4327CB7BC2,24.726059067866977
AQ_D8C4F4B82ACC,159.97663807760262
AQ_2AC1A7845C8F,131.06362168632032
AQ_72AB51321867,143.12695759223396
AQ_C32978E1F167,117.75274060906455
AQ_8BFD7D588141,145.99245702112938
AQ_BD0BB91FCF1E,127.75097096652016
AQ_69DF6CAD56BA,149.2340443246199
AQ_D63C98E7D2C0,138.79403017011322
AQ_9B86B1E2A99E,123.87799569526317
AQ_27D1100D0F94,124.70244978464171
AQ_D3F04A1CBBBB,39.24632433690866
AQ_30DD0E359F36,15.267535265932962
AQ_9849BDD86AC5,156.7334157607741
AQ_009B4EFDEC23,72.79102647912507
AQ_32A0BD48DA09,116.93594582028001
AQ_DDFE1F5E1A90,63.34151584340231
AQ_EF81B1F52262,136.63215799410136
AQ_3BDF51B4257C,117.44762846288238
AQ_44A9230ADF46,112.85904181373515
AQ_A911EA4DC83A,77.40109037932008
AQ_4C685915B4F5,110.22986902415082
AQ_74F5CE3CDE66,73.22033281243284
AQ_D7DE06341328,26.820995970625564
AQ_5FEB0CFFEE1A,23.03277386028149
AQ_DDA9549D01EB,86.16084741492676
AQ_8503DC1809CB,24.13210930870141
AQ_00561BF4DFF8,21.37580339265037
AQ_1C16CC9D95E0,13.02631682875468
AQ_6640E4D12A7F,111.45451619461593
AQ_003223223A57,109.14796399842353
AQ_9F26C7D1624F,49.94776154598093
AQ_C2B4205FA565,20.360373949430656
AQ_86A3DE322869,36.83718284487487
AQ_919517A3DD8F,26.200982162327904
AQ_F34EEB656DB9,21.59497052678576
AQ_80C2B8792897,16.91472194042247
AQ_2037EB27D495,33.09851759932748
AQ_DFED9D6C3AAC,21.9592546840279
AQ_83F6DD182DCB,13.321507146240156
AQ_441EF753AA88,8.652243853079767
AQ_3EFB2F5A94A3,59.357565141126344
AQ_7EB8061956FC,80.2969773038334
AQ_BA8899B8B38D,30.28715332395098
AQ_8F8BAD147F26,15.7879434290402
AQ_B1295E95344D,21.848356396086302
AQ_AB4992F8A403,19.472764023833438
AQ_D587E10D9D46,25.163856695294868
AQ_2CF377B1B324,17.476254141003515
AQ_877948C6D1CE,28.37052614379766
AQ_58F1B85049F9,19.55179414028175
AQ_C03E644B57E7,14.23332755834403
AQ_7CC73A92518C,8.824099741439845
AQ_D02BEBA7FD6B,42.208236119999
AQ_401667E60D8E,17.82351797044423
AQ_8733CF471635,26.994706359627802
AQ_C50CCBCDEDE5,22.598072026066017
AQ_08F1DAC2F62A,24.266986296036933
AQ_C3BF7C8556B3,22.199461488873283
AQ_5E4BB28F67E0,23.508345760654784
AQ_5557DB43FBAA,17.933846441997076
