id,PM2_5_next_hour
AQ_DEDD64517F86,302.872740691437
AQ_FDDAC5BCD3CE,318.78001980349376
AQ_0AC59E5E97E2,276.3378123337289
AQ_348459A2437C,210.56484391671782
AQ_2056EDC3D02D,282.73356022663364
AQ_A7B668678E26,292.4111777001487
AQ_5E149F66AE44,148.4641649237627
AQ_CE6D7999AB44,139.0838376592201
AQ_4C7F7DDC19C2,303.3004437830327
AQ_D5A0DAF9298A,213.26156382493232
AQ_4D813AA62AC0,284.57059525049414
AQ_53959A7C8D8E,130.5405184196009
AQ_9FCEDD1C7EA2,306.421952000112
AQ_D4CBF354AF8D,311.8848462794563
AQ_D50B4C124C5D,282.7335540769339
AQ_5692FA2E7CBE,207.15720040661242
AQ_080244D4FD92,271.65772179492507
AQ_77A6EA08BCA7,292.36950420374257
AQ_B93C53FEF291,166.17926973824106
AQ_08F9EFBB4A00,131.28261253221189
AQ_C3B45B3121A3,295.338725011719
AQ_F894E2DF8949,218.0969410583341
AQ_03079FF81AFC,304.7383033975043
AQ_DE18F47D32EF,136.74368706928055
AQ_4F366310B858,301.73165334419565
AQ_C2B02935ADCD,252.02846843245305
AQ_82F99C06216F,281.65758081498785
AQ_AEBD08D03A72,209.47789112804384
AQ_C01ECDB6BDD7,264.82040607101555
AQ_31868B5F11CF,284.9650556223849
AQ_7B1DB610E869,139.4997438282957
AQ_BA77BDF76821,124.4117656925176
AQ_B7FA6926F376,285.5878218064807
AQ_3E02004913D4,226.71407420862016
AQ_B66D4D06DF0A,238.60349692704466
AQ_65534F3F7B08,124.51080191718918
AQ_4F95098BA387,308.73917205649025
AQ_69BED048FB07,236.7386102660199
AQ_A57C971BEE0A,237.5078003963677
AQ_3BBC52C501AD,232.77736810089715
AQ_EF73693F2617,205.45687205817592
AQ_F7798EF9BF75,284.6316477975546
AQ_0ADB30147C83,133.93341746879
AQ_2E2B67847EF9,126.54331653932262
AQ_55EDF61478AB,310.8211219309644
AQ_2C208C6EA0F4,258.832494740431
AQ_7F80DDF48DE6,253.2853923148995
AQ_697449A5D7C0,143.5757547478582
AQ_9000F86FAA5E,321.34273939272254
AQ_B74F1DB11361,227.01793281554433
AQ_08E8683AFCBA,265.15675084796703
AQ_235A0CD141C6,259.9024042520837
AQ_293077292AC3,228.57747128729505
AQ_85C6711449CD,269.89658726973596
AQ_9432577DA3BA,144.84627988484553
AQ_24AF44028F99,132.39527471585532
AQ_E893E8A57169,300.3194739656058
AQ_555F78C7B7CA,294.8170083384862
AQ_2D47D0E33AAA,221.6926660562862
AQ_81C9746FB602,160.3892705251423
AQ_58DFD49227D7,320.8580973601341
AQ_F7B4A973A170,214.58415398875863
AQ_A31DABBD44FC,283.5808699580963
AQ_D36444DB582B,228.79717753876076
AQ_BC67ABEDF80F,256.18573561484106
AQ_8864937249BD,223.4567173954258
AQ_13D0503FA084,148.2668997228857
AQ_A6968A2C8AF3,135.06247801249424
AQ_738343F3CB0F,284.21909628778155
AQ_713F479396B0,292.1164052831103
AQ_4AA20266C0D0,196.56125952110872
AQ_5546503A16B8,147.5651785191315
AQ_8E18440F695F,327.81961962914835
AQ_05F2A1072543,192.50146433540093
AQ_4A382933D913,271.6825848666582
AQ_B221EADB7FCD,232.83548327820594
AQ_3359A9443D52,254.4101163219636
AQ_AD6387A1F8AC,231.27302031237124
AQ_9DE05A3712D3,157.37335273476316
AQ_06AB11827128,158.9223056873303
AQ_7E83DB31D675,283.1806334957504
AQ_2CB605DD5C2F,289.490484929578
AQ_5294CC56FC17,205.96395746986107
AQ_A9182954338C,152.23117812551524
AQ_5EA2D4BCB8AD,323.3861474984691
AQ_91522491DE56,218.62949594738942
AQ_57588FCFB72D,264.00382200529555
AQ_97334767DF84,241.12614404896232
AQ_435ADE214A6B,246.1014997872491
AQ_7CA2D2063CE8,232.05066562366645
AQ_76359CD93167,191.6081173326077
AQ_CF24DB944203,188.87256001780352
AQ_309E4AD0E265,299.82114323940283
AQ_48BE8B17896C,295.8411838397156
AQ_88DDF7D378FA,259.3467244779087
AQ_4EED0ED36454,181.60884519086787
AQ_31501F7AA6AE,311.64135538782824
AQ_404BF566DD40,212.82866766209463
AQ_AC0101228B42,312.8812503046482
AQ_9A109B41D6E1,224.96176521932537
AQ_DA7B449E4BCD,276.2179516748961
AQ_6C88B446F00A,246.6567151960458
AQ_87093F576A40,235.30701951521056
AQ_E6DD1FCADE5A,229.20383673556572
AQ_C69E639EE3E0,309.0207126874558
AQ_0D5F252DA01E,298.712845459852
AQ_2E4A518294DE,267.19859010589926
AQ_3F82E723C054,215.10683697193048
AQ_730A40FB08CF,305.9624549583209
AQ_26BFEA72064F,207.82017873393679
AQ_20DECBAF56C4,320.0185830895782
AQ_492E74418455,238.38822588187588
AQ_42B83D721FD4,291.19850289303594
AQ_AF5A7E3385C5,266.26496569252515
AQ_FE64F27CA85F,248.27347717940913
AQ_F8AD5DEB2761,245.98160573793837
AQ_CA8FF6309F4B,302.7486637603768
AQ_C3DD26650D23,296.4222468753017
AQ_A99B28AFFBD0,291.23653307657855
AQ_DE86136B6690,230.65534954378901
AQ_60CE9C2D9A5F,296.98452145764713
AQ_8DE0FE10DC5C,209.86994884066542
AQ_0DD13439EBAB,309.3635630214406
AQ_6379A16C8A19,260.43975566624476
AQ_7643A73418CF,292.8157919543293
AQ_C4FDB622C7B1,210.07682918190594
AQ_4BCF2E793487,171.0774216304959
AQ_4D053B2A4C03,105.88980257322338
AQ_7A660BBADAE1,250.53788639694898
AQ_7888946897BA,216.69575867729444
AQ_3D84D7F6D1C2,311.0822086598163
AQ_3B73AAD0E0CE,247.29842494045602
AQ_E6D6E8AD0867,212.9002856055832
AQ_A5F0BB2B8F6F,229.9054744503525
AQ_211D5C9892F5,185.30818446588046
AQ_A1D0B0EDFA5C,270.9458165463332
AQ_1F582FB0780B,251.7966843949096
AQ_ABCC627E486E,253.45348816068213
AQ_12A6A423E095,21.11230575650773
AQ_9FFCF310BA3B,28.4790641220951
AQ_7048A939D316,207.07045649971005
AQ_A3ACD123E905,311.1400977596277
AQ_ECE0C7E7C284,320.7703063194398
AQ_9F6C9984CBC6,260.2665045088757
AQ_BE011BF10BB1,300.7658008094327
AQ_1BDBA148157F,153.4538523727572
AQ_93E9C5ED62AE,300.63103658225685
AQ_29E6516CB400,286.33774366576404
AQ_B0F143C83F3D,291.3592116612725
AQ_ADF1D0C36DE0,285.378131210335
AQ_D2061FDBC509,30.244348957213997
AQ_95D7BA1F9195,44.99637369931626
AQ_62ED497B56A1,144.80755292246477
AQ_9A7EFD8BDBCC,284.18359682868083
AQ_09290CD6A1F7,261.9978730536384
AQ_3BABF1E4910E,162.04648987534298
AQ_93010CC1F8BC,326.21176702070693
AQ_ECA86D99835E,99.6311315254133
AQ_E9B5357844A5,306.92759712924
AQ_6671484422DA,259.83901891697343
AQ_0E1C3D0E9A04,301.20353486715607
AQ_7070B269EBEF,267.4768010521663
AQ_4F25F6FA02EB,36.66607652221135
AQ_BCB6382EE944,27.937116561106425
AQ_EB31D8C3C3AD,182.15812417856714
AQ_ED7722B9AC45,173.16014545190734
AQ_A1CB21FD73A2,243.07401204985635
AQ_127E3AA9F770,39.651773695242895
AQ_DFCB6456139C,323.6188350581975
AQ_252063D51669,95.4387585598388
AQ_C56759C41856,239.64818139061697
AQ_0D2609A6613A,282.4152411544821
AQ_1AEA23B6EA71,281.353817386661
AQ_7ECDFB1DDFBB,243.34565357089565
AQ_974580216272,82.9503343897852
AQ_A77045F9897E,36.646548680438976
AQ_79B193C9FC4D,197.0718399276261
AQ_075DF1005EA6,263.7872165188425
AQ_015F21982697,299.1799842150024
AQ_E2A73453FD83,30.07528695688465
AQ_4926634355ED,261.50483373751325
AQ_945F0D8916D8,250.11464571533986
AQ_5156C15CB220,314.8739109216417
AQ_DA6364478961,310.3209254185646
AQ_C44825391F55,308.6072495078449
AQ_A42D7CFBBDAF,296.6767873735446
AQ_123D9F1D4822,263.24072154339865
AQ_16BDF9BF2043,123.17693636325035
AQ_0A57D1B543E5,226.9547621202555
AQ_40246FF2FC0F,286.9813597990642
AQ_F749858F1EF9,318.92941902899435
AQ_3E8EEB551C79,119.0211881332871
AQ_6C9EDA8C3094,292.32439045994937
AQ_983A8C9AB79D,276.88023503401746
AQ_746F15EB9ADB,326.4559708311299
AQ_C30AC99A2B52,317.33725812792034
AQ_0682AA05F789,307.17599168854264
AQ_F3A7471012F5,301.70609974889237
AQ_5FFF3F232285,290.01270718094753
AQ_5BB2AD27402C,275.0127455087309
AQ_87E9123110B3,250.78611896333626
AQ_4042CB7CA54A,334.55190064458907
AQ_0DCA623D3A9C,329.35347916753744
AQ_20D5189D5C30,253.36848661830507
AQ_2982E69858A6,324.08601091411396
AQ_66F079A4BA2E,322.610242299986
AQ_1B804F348F47,323.0420355314771
AQ_6187D37612EF,328.70575169141614
AQ_6E5E1EE00C0B,319.5253847845116
AQ_74356215ED90,313.30190091382906
AQ_C39038DFE6CF,308.06064944541964
AQ_D2F069B4E682,279.5022781158042
AQ_A6B49AA1C06C,230.31013598275985
AQ_060D26B7D6BE,275.86214769542835
AQ_8430D2902177,330.426362054971
AQ_4D376311B9F7,204.49091753632885
AQ_93A21AF2A8B7,343.045362495883
AQ_44E490EA3685,318.5698929524742
AQ_062396A92AE4,308.40613983424555
AQ_44FA7A62F947,344.9863849089293
AQ_3E4EA0CF6F3F,314.8368506697357
AQ_60BF82DF164E,310.311585996713
AQ_84D3310393AD,285.1007465028172
AQ_F1F9E93BD583,245.05101546377819
AQ_BD5434F792C8,252.09593037424494
AQ_668486C4E4C3,353.8444582600407
AQ_F3B9BA17F6D7,320.8378269866227
AQ_C89D5FDE3B73,231.49552485468323
AQ_E5572096DCAA,337.41616888857135
AQ_4181AC2A0F34,323.4244671526753
AQ_C3A1A258A9DE,312.17529665938014
AQ_B1543D3573B9,309.540490592494
AQ_2F25D06FD03B,327.48765259459094
AQ_C5CE9455B25D,298.23830947939274
AQ_5DFF0BD54AE2,227.59139821926416
AQ_92B082E39C6B,233.96421092760946
AQ_F5DF4FA92068,255.38683175315686
AQ_89E1D623560A,272.57177624003316
AQ_93199AFAAC79,284.24440816967234
AQ_09F8707835E3,311.63488064227096
AQ_1CEBD6A1DF29,327.66674690618515
AQ_3DECB45133A3,296.58113558292087
AQ_FC8BE09CE655,299.96657926623317
AQ_AC5EF8DD3665,320.8707460371834
AQ_63602DAD0EED,330.3956963871674
AQ_393848989260,298.697767804901
AQ_A0AE2BA511FF,228.84311555022944
AQ_64D31052E7D2,214.25429954616445
AQ_C572A0F7C6C9,268.09454467053973
AQ_8F4183C73A48,293.75904261174986
AQ_A000ADD9B14A,321.2331946345
AQ_DC554D67DF73,269.03835269309224
AQ_F6740B52673D,321.8318062988494
AQ_C100659A54FD,310.5972916002703
AQ_D4EE834C61DD,305.75378688135305
AQ_C439AF39DCA7,310.7789277886171
AQ_B68A6E44924F,320.60359644208745
AQ_CBFA3266C284,312.9362997792254
AQ_F29C2D2B36AE,221.3671705960588
AQ_58A601B27B2F,198.56303170355346
AQ_FC2B6C013CDB,272.6648005693455
AQ_DA9C8DF32897,288.45302531531746
AQ_0C80DF524A3C,283.61514613522377
AQ_231CAB21BCA2,229.78089899976703
AQ_62F116C25D16,342.10801689699247
AQ_576EEDB727A7,336.1250239176035
AQ_FBFAC558FCAA,318.8508444744418
AQ_EB7955458A1A,343.12340706964505
AQ_990733B1CDF0,332.5638414799843
AQ_D3BB4DE0D945,321.90105914495444
AQ_86A87FF282B7,217.15004082118597
AQ_487ECD878800,203.38986423572862
AQ_F9CCB2B080D1,279.4003826120431
AQ_C8A93F151EEC,331.2038300027983
AQ_8E6F417ACA71,237.605608424225
AQ_BB843373A4C4,195.54082549907352
AQ_C8EA198AF72E,341.2196451529728
AQ_1BC591D4D4FE,328.5595117899409
AQ_6F0190C36A25,319.96418061412766
AQ_08ED40ABED49,343.8418923906451
AQ_9D2CC4407C76,331.9893894149924
AQ_2C2244DE635F,300.0513721618996
AQ_DCA5EA3CEE96,200.2404724930556
AQ_AC72769489D3,187.54362768543515
AQ_1BBD3E445B8A,263.1627044657534
AQ_88CEDEE89A75,323.69533734619097
AQ_AF5F14817B98,233.86629345906059
AQ_FFE96ED960EC,198.21176690290932
AQ_E9C058A56D4E,329.7486923045989
AQ_F7162A926F85,324.44635398518557
AQ_A966A11D9D65,299.07939047555686
AQ_2A066CB28529,308.1869935397254
AQ_7AED944EC256,307.79016034819745
AQ_44A73524B6A8,124.17663055320529
AQ_3DBE86F878E4,170.54983774644518
AQ_BE851E403D1E,179.92745158132715
AQ_FFD555073314,245.83360334820438
AQ_4C4B07BAC6C6,263.55145300985043
AQ_19B7B2BCF348,198.89692684406592
AQ_627A539E01D8,201.25355728488105
AQ_1F0F8C083984,326.7231978643682
AQ_292146A22398,314.4639269922852
AQ_C4AA8D4EF26A,218.93787555752877
AQ_A1E1F367B34E,172.86499618932672
AQ_E43D97EE8A2E,292.53731990123833
AQ_EB4B8D4D2C47,38.14423022054911
AQ_20269A5555E0,200.87118958779942
AQ_D9BB46CF2E8D,115.55184468415992
AQ_FCA79BC6AB9A,74.63148248565312
AQ_2B64F383EBC2,37.16934692097509
AQ_EEBB4B736CF2,44.84418526366119
AQ_6E0EE0064EC2,201.34392018859964
AQ_968D4C7FF34C,303.703493034176
AQ_A112C5DAEBF0,253.96795217032798
AQ_CF3CE95B371E,23.42170949635845
AQ_EE43BFED4DF1,6.63944678721128
AQ_01B6C736A629,51.975615186384644
AQ_2564F0CD56E2,80.20115821896013
AQ_9B5D7471A24D,223.0872452234248
AQ_01B67A5EB800,49.56785997127049
AQ_E7D9DA3B2120,89.61021587797372
AQ_641CAAF74217,9.486751975517066
AQ_7B4134A0D7FD,7.864672911949187
AQ_E096EE720EAE,190.60252553171435
AQ_5F6145A86260,272.5171387674652
AQ_11578522AA64,256.4224613069835
AQ_7F4EA1F1E762,12.14162917032715
AQ_D2BAEFDC1743,9.763053032358654
AQ_04C8E600EDA9,11.836886681131908
AQ_27B5492EFE79,51.54055796391763
AQ_DF2D6D5F39AE,153.06879590330988
AQ_BDEDBD79D798,9.727883325333499
AQ_5F32EBAAADEB,51.74499650154334
AQ_DE0ED121D124,13.009653633096235
AQ_948473698EFF,5.458305790258756
AQ_A51266422F48,15.045321622756594
AQ_AB2EB545702C,270.47965462385844
AQ_AF8735ED39B4,272.02644366539056
AQ_5593139F4417,9.917476051903066
AQ_48DE1EEEA9B1,9.211736984644139
AQ_4A5209F825A6,13.947980958932169
AQ_693249415398,70.58158243851322
AQ_AC841FDA2F9B,6.416910029797078
AQ_F9E9365A3E50,6.0826051316737475
AQ_F516EF8AEAE6,23.055703076941164
AQ_F3DEDA3AA9D0,12.444049610194188
AQ_2D375A1CB51B,6.667669681769992
AQ_9BA537F7D412,3.4760993728552925
AQ_DB52C48C2D41,252.21932405791438
AQ_C93709391922,183.95605165212214
AQ_59E808DD8D95,29.768098854743716
AQ_6A89ED6DEBD8,22.510038838795236
AQ_7C5F4174F515,7.992022037888388
AQ_876518D67691,60.18217770498781
AQ_1F6700004279,11.848688510939443
AQ_DB40CC1FAF2A,6.671095069850142
AQ_8A276D3494B6,30.781382576486717
AQ_1CFB8E19A2B3,13.85729813968578
AQ_B9474138641F,8.445902769637069
AQ_DCACB30CECED,5.114071850704952
AQ_9B30C413D02E,136.2217801726748
AQ_6699FFA767F3,82.11908925473217
AQ_76C8F330CEB1,28.761309956454056
AQ_C1FA383E1A81,17.329221072090387
AQ_ABF49A0310C5,8.123597397111451
AQ_84208B7DD494,25.098127725299605
AQ_9AFC28F865DC,18.6089699273356
AQ_EDA2ADF0FEF0,10.684794503769533
AQ_D5F2BD8DD50D,17.182194364304035
AQ_13C2EA9753A1,9.5807859703471
AQ_DD26E681D2DE,13.754397262115848
AQ_F019908B16D1,9.724828847357585
AQ_8438DF0A2514,16.336086751901384
AQ_1E889208ED7C,0.9339851712031351
AQ_F84335ACE73B,19.913816413912503
AQ_8D42DEC89DAA,22.069911352264207
AQ_2C2E639F7E91,8.965843389999966
AQ_7E8CA19CD69A,6.705035341084842
AQ_D3ECF3A8B6C1,14.61696765279399
AQ_FCDC47D68425,8.089449539005868
AQ_30DF7866D26D,10.517403873887341
AQ_D2E78C1252D5,8.211458576032562
AQ_83E59AEC167B,4.957342053654377
AQ_449E796F2A61,7.556671276132251
AQ_62DC3DA34B47,9.577864998236928
AQ_FA619243059B,9.668894006194819
AQ_A65D796B415B,10.67817602937009
AQ_DA55D23C8963,11.554682389549033
AQ_4F27CB024EAC,7.839945561045353
AQ_014D1B1558BD,4.713370090849547
AQ_A6340E91A7F1,14.269697780061522
AQ_E5DEC4457FD5,5.430851113614167
AQ_CCE090660F2E,9.02777397435687
AQ_658A35623F75,8.279508013853514
AQ_DA541760D24C,4.7138148734979
AQ_A9695ED4656F,6.395865703471116
AQ_C3FAD39A7D7A,9.105212900386606
AQ_C7D99515324D,19.89844460972864
AQ_B9388AA2B242,6.469553722928999
AQ_AF3ADD8F6F45,15.705905289085981
AQ_C2B5AFA89C55,7.8812625995740175
AQ_F3874814AE96,5.562106319524324
AQ_B56DF3075AA2,15.916098546838109
AQ_9C12938EAF0E,7.944201464095446
AQ_D040A9A2AFEC,7.838305102793344
AQ_98E83EC80D46,8.725633796348648
AQ_BF9EEF3F7684,5.364646703681941
AQ_F6FF77AE7400,8.031004874140795
AQ_32932D1A5C5C,5.7878272089931135
AQ_6036D9D25239,10.02590531428946
AQ_98229EDC2428,8.518920851119946
AQ_760BF12EF093,9.350118360924158
AQ_D91EE5DB1A87,7.073661108622081
AQ_B11A85FA18DE,7.486905356029259
AQ_F935C56780D4,15.15311929057849
AQ_05ECED855B1F,6.235294026135986
AQ_B86C0C07256F,8.909848739279374
AQ_3F5CD0904459,9.160213796484214
AQ_0319759E2409,5.091922882342554
AQ_6E799C0EE59E,5.731103053715347
AQ_2E9277E2D69A,6.336311748963085
AQ_1048819CFC89,6.923923881090995
AQ_11692B8985C3,8.796971383072599
AQ_BBFDB695AB76,7.243699784154123
AQ_709DFD93CEB4,7.913334544382772
AQ_843BA03CAB1B,8.279890751883718
AQ_8CC52A2DA2D6,16.2492587338189
AQ_592B76B45F77,6.148376269308306
AQ_02E2A3A6FE3D,8.76057322564971
AQ_614250260D86,8.254949099706788
AQ_F5B340927ADA,5.143746904211635
AQ_D18ADCA84B2E,4.952829461090448
AQ_E40E735A6382,7.515977356391848
AQ_CABDE812101A,5.861874975411386
AQ_8A6F6D3D89A9,9.547325212358558
AQ_C9037A6510F4,5.488311821342273
AQ_FAE343107897,4.906604705188562
AQ_BAF185EDE0FA,6.618459818693775
AQ_7137C7F8AC4D,12.927837271519152
AQ_79FA2965B0A4,7.0390061082467685
AQ_A9AD38FA4CEA,9.722573874035577
AQ_0D04A6B769F6,8.205547939229499
AQ_5BE1F6A3CE29,5.376238200921898
AQ_600BBF46A719,5.063723880065242
AQ_EA767BB01619,7.897321715572535
AQ_1E8A061882A1,6.15368388698832
AQ_08DD616C9413,9.946806572659472
AQ_518AD708C92B,5.397431674665984
AQ_45F0CFD7E825,8.632659488609972
AQ_DAF17A404248,5.143447492078854
AQ_581DFF304373,12.47488248506837
AQ_01AFC7EC40E7,6.865013212453054
AQ_485E799FEC56,8.650748958419625
AQ_DD6372E61D77,7.734523528804888
AQ_B02600230569,7.170246421499178
AQ_0D59B10ECF04,5.36016984058965
AQ_F5CE11BFD60E,5.918122454666204
AQ_95CFFCF150D3,5.094038629362513
AQ_A5285504B596,8.023928145863843
AQ_0B3E97DD803D,5.636897273087179
AQ_82AD1F629EF6,6.218548720091288
AQ_DDF6111FE8EE,4.480563621803453
AQ_5B750833B599,13.541659461221407
AQ_C0FC3D71AF9A,7.0771813615293935
AQ_ED5C83A219B0,7.985584208502523
AQ_A43F9F00DF9F,6.570492430764525
AQ_23E137DEE853,5.200815648415571
AQ_EE373566E22C,9.497740875517895
AQ_F957028FC94D,6.367462019752285
AQ_6F93E606BF39,10.900753996205806
AQ_6A85E26E341E,10.024936009056013
AQ_A3D7F667DE62,5.040190314407885
AQ_5FAC76C3FF41,4.61734430671344
AQ_345A1DBAD07B,5.143750455230226
AQ_97898DFA5A8C,20.27377863406031
AQ_E97D1ED4EBCA,7.7691949024937745
AQ_65274601D608,8.343201666312988
AQ_78243E622532,8.044044528958473
AQ_BD2B47DF7194,5.351126304535662
AQ_2DCDD5D8A6A5,16.794578182277544
AQ_420CFE85047C,6.817839277653697
AQ_28B6D36AC248,6.508624196471902
AQ_A717F0FBAB38,10.491768560448751
AQ_16184CDF14E8,10.877839977642967
AQ_A4E8FA84C422,5.776772909973502
AQ_76BD58025131,9.104084903055895
AQ_68784880FC4C,32.01873896897226
AQ_5719440894CA,9.747331603638711
AQ_4B8F3CC2B8EA,9.061567935207625
AQ_43B4A7041C1A,9.434183758207606
AQ_C89AD87C1DDC,5.265113095756623
AQ_3FAACA097B32,20.44349839932084
AQ_A70D596898C1,9.18151320828415
AQ_C79F8F53BE5B,10.072978026212663
AQ_4D16E11EBF7F,11.311563168991158
AQ_D4A7EC157651,12.472882700160076
AQ_DDA7ACCB3194,6.708997056072899
AQ_56ED21EA996C,16.047889734814472
AQ_BD73F21EE1D9,21.170577546931323
AQ_79D5279F7A67,5.013147595258813
AQ_7E4EC4E3CAA7,10.236394835253103
AQ_6642B5C97CED,11.214919426480229
AQ_3EA2866DCEFF,22.123385654551544
AQ_C477C451E698,35.089684653408234
AQ_8E94F18F30CC,12.878486166074193
AQ_ECFB37422F9A,11.381910285973325
AQ_D18541FE798C,19.908070920351413
AQ_2D6B3021475E,24.795428941721397
AQ_8C19778DF723,9.983224800777775
AQ_AEF070E369BD,23.07257614821653
AQ_1A1D20CF0550,15.455981558704597
AQ_C5B297BD4A46,4.422717050548795
AQ_62DA2070DF0F,14.324242945552735
AQ_FA2A77534CAE,12.8817824007226
AQ_356420CA9471,23.01461099618331
AQ_3D8BAE6CCEDC,30.41978511261519
AQ_3DCEA550FC56,23.05789132113641
AQ_B5FF00723C7C,18.175974648976943
AQ_78B462EA1262,16.231273505792416
AQ_B1D5659DA05A,41.6202637716108
AQ_55F37A38E57F,13.617495552354246
AQ_EDC8AF76A3C9,21.520758232878382
AQ_487E08EE08B8,15.462509776212533
AQ_F59FE4268304,4.87207653160283
AQ_9189734D1933,15.975866493716348
AQ_CA33210166CB,16.353300946916843
AQ_F45490DFBF59,26.084840636322152
AQ_B21E57BA7AF2,44.8940390295338
AQ_C3E62812BF42,26.061816444356044
AQ_4B05AFA58F5D,18.881391336887226
AQ_7365EC2EF2AA,20.999753182821685
AQ_71AD5BEE06C6,34.95595328038003
AQ_312BECC5CEFA,16.372753094994533
AQ_1B9A1798EA49,15.569503380158773
AQ_65C738EE8F87,13.79220988105045
AQ_9DFC24E5F7FC,5.08572513752322
AQ_C04921CE7705,19.05682520029777
AQ_58C0D1DAB01A,19.472039871447297
AQ_15D7D97E45B4,40.09805819301862
AQ_EE506DE46907,42.84951207858461
AQ_A3255DE25192,30.077173214289
AQ_01364C494183,42.2602394129988
AQ_FA13F4E4D40E,31.480595140268633
AQ_0B1B23FD0A06,29.607966071857085
AQ_B309B0715A94,12.274196131241826
AQ_20D83E32E9AF,26.918888535003372
AQ_1A21F5EA244B,13.257601653540789
AQ_1F77DCEA5C7E,11.248443623284455
AQ_57171C60181D,16.549022382848175
AQ_DF03D281517D,20.698462982196393
AQ_084D676956F7,66.27597480918087
AQ_43EF4BA13979,27.273427057361516
AQ_F7F39C5F87EF,27.382996685100537
AQ_932383BC306B,28.777191161080445
AQ_D28EFA0891D3,25.09526703934036
AQ_9361EE982765,42.77762578366346
AQ_3191858028EE,13.600002576062412
AQ_DCC522A4C820,18.565013738177623
AQ_BAFD309FA4F7,34.44607373971113
AQ_C3ADA948A605,16.018655830132587
AQ_E904D616EF47,16.530339108651134
AQ_88B42C654109,19.609470777922144
AQ_76399407F92C,62.624283688746566
AQ_D44A18BC709A,27.396954949473717
AQ_685652ACDF87,22.671974564519928
AQ_2A0B89CCB8DE,27.24151697940656
AQ_7CC678CE8EAC,20.11449274812456
AQ_D6E8A846DAEE,43.42684633647968
AQ_1DF7C08852BB,18.765893690619478
AQ_604973F3C8F2,22.380080229213128
AQ_5C7763B0AB2F,47.90934048225598
AQ_568727E51BEF,17.1259085020376
AQ_27E063B69FD3,17.780391937034487
AQ_92144369AD4A,32.779860778240604
AQ_F5F3A83A402B,70.63763473967077
AQ_D62252320511,18.096046825782835
AQ_97F8FD81C6F7,21.809830870852192
AQ_A5AD6E19B8F3,44.045076389171776
AQ_4E8DA7C07873,34.55788657557242
AQ_5585E53D07B5,53.8778728773405
AQ_F0C1A038CE64,34.2915816453749
AQ_9ABA9724B96B,24.987289369960457
AQ_E27C4197CE34,30.501038344941033
AQ_AF6A86244C7B,17.584330566916123
AQ_46720B591F65,33.321442269851985
AQ_C881EA7758EC,40.318972065559194
AQ_1CC94945DE73,55.97023300106529
AQ_D90359E3F8EE,14.423486855579878
AQ_A59D2F8AC2D0,38.128993956548214
AQ_330C1F6AC5EB,51.273097279882045
AQ_3687FB57E6EC,49.38785031971987
AQ_2052CEF23752,60.06167837767534
AQ_1FFB6F67B1CC,49.86878858500609
AQ_B8A447F1BAF1,43.53648888187557
AQ_DA5A98835B7B,16.72500245200521
AQ_2E8402C0DD3B,12.34607491478396
AQ_CD6E228C5583,40.39844296274599
AQ_E6A81583376C,54.13181691186683
AQ_E11F2EE10535,41.2641466107978
AQ_DC434940CAB5,11.244817547536629
AQ_AD2B65E2F966,48.22225134946022
AQ_90037FCF5322,51.51295234457714
AQ_833ED8BF7E1F,48.726098387176066
AQ_6DCC8247A5B3,73.81408088745577
AQ_602308B434BB,60.89692662973496
AQ_AEBA780A5462,60.54648936743478
AQ_88101716E914,19.445542411830907
AQ_3ACC8F85B08D,11.51664297513209
AQ_6D4C55FD87EB,47.50138630891711
AQ_FB01CB745A19,65.08239732157728
AQ_8FD8D0B24B4B,39.32024360044196
AQ_FD6F8813A5BF,12.59365212229636
AQ_65DFEF2C869F,55.54577435257407
AQ_FF96DC685108,44.86690693951757
AQ_477001C7C3E3,62.63195434755543
AQ_5D8E140D781B,59.84422448878468
AQ_DEBE01462ABF,69.8400046785448
AQ_39CAB7B29445,54.68808682159847
AQ_2DAE34583CE2,23.64312533353503
AQ_108C41CF2AD9,14.666677747190377
AQ_CC877385077B,49.019397669693966
AQ_7793452FAE7A,67.8215703632861
AQ_F2C50063E852,46.4929906654751
AQ_37F71FAB67E4,15.458777949024302
AQ_DCFC59D8B89C,65.95404811163273
AQ_9C05CBDA7487,36.83544636080178
AQ_95ACA821EA37,68.91428914423867
AQ_E8CAB68E1A59,35.28289324338119
AQ_468B044DE7B1,64.87506235563633
AQ_5AAE223EB858,78.943075529114
AQ_C70AECFE4A09,23.633340594999794
AQ_9806FF369F08,17.476081784326457
AQ_B18718F9A82E,69.26139918517035
AQ_C7C16EB0D301,60.821895465500255
AQ_8B459A4CD1CA,42.43814052228817
AQ_B8C653638DF2,17.81715641431787
AQ_5C27752C8BBF,59.27973176992242
AQ_7BA54427559F,27.868783921185507
AQ_36A48533F82B,113.06749707576188
AQ_305376780CE3,39.40658527432625
AQ_B78036DF602D,64.89685658696982
AQ_C73FF605B4BC,70.5018200105341
AQ_AB4536E71DF7,35.21511021430875
AQ_BB46A6AFAF6F,31.755913900902197
AQ_951D4FA73F6D,71.11415378082626
AQ_4EA89A6A9D72,51.57241104436926
AQ_83485F311CAD,47.2765128999458
AQ_ECBEDCA24A96,18.172121863711872
AQ_04FE48550B10,53.33702078982367
AQ_8E69B0697E86,32.20605773289616
AQ_287FCBCADC28,80.73703012302386
AQ_DFDFDD6E6A1F,75.11991657712062
